,Question,A,B,C,D,Answer
10,"以下の文章を読んで質問に答えてください。
政府が保護を超えた業務を行うことは不当であるとの原則が定められており、貧困者に対する救済総責任者の任務を政府が担うことは必然的に禁じられる。国家が困窮者救済の名目で国民に寄付を要求する行為は、国家が国民に対して果たすべき任務を、逆に国民に押し付けることに他ならない。…この基本法を施行する意図は、他人も等しく有する自由権を侵害しない限りにおいて、自分の意志に基づいて自由に行動できる権利がすべての人に認められているということに十分配慮するということである。…［しかし、それは］その者に満足を保証するということとはまったく別の話である。…
無能力者の貧困、無分別な者に襲い掛かる苦難、怠惰な者が味わう飢餓、そして強者による弱者の肩代わり…これらは、先を見通した大掛かりな善行によってもたらされる必然的結果である。… 個別的ではなく、人類全体の利益と関連して考えると、これらの過酷な運命は最高の恩恵に満ちていることがわかる。
Herbert Spencer（ハーバート・スペンサー）著『Social Statistics：Survival of the Fittest Applied to Humankind（社会統計学：人類に見る最適者生存）』1851年
この一節から、スペンサーが主張した社会哲学は次の中のどれだと推察されますか？",ユートピア社会主義,社会保守主義,ロマン主義,社会ダーウィン主義,D
11,"以下の文章を読んで質問に答えてください。
以下の政府規制を読んでください。
新聞法
この法令が効力を有する限り、日刊紙や頁数20以内の定期刊行物としての出版物は、連邦内のいかなる州においても、州当局への事前の通知および当局の承認なしに印刷してはならない。上記のいずれの分類にも属さない報道文書は、連邦各州で現在施行されている、または制定される可能性のある法律に従って取り扱うものとする. . . . 連邦各州は、他州の名誉や安全を侵害したり、その憲法や行政を非難したりする出版物を州の監督下で発行した場合、直接の非難対象とした州に対してのみならず、連邦全体に対して責任を負う. . . .
－ 1819年にドイツ連邦諸国によって採択されたカールスバート決議
カールスバート決議は、欧州協奏曲と同様にメッテルニヒの計画のなかのもう一つでした。この決議が達成しようとしたものは、以下のどれでしたか？",啓蒙主義の伝統のもと、民主主義によって欧州諸国の統制を図る。,政府内で自分以外の意見をすべて抑え込み、市民の生活をあらゆる面で統制する。,大陸全土における国家主義的革命をことごとく弾圧する。,君主および自分たちが承認する教会以外の発言をすべて封じ込める。,C
12,"以下の文章を読んで質問に答えてください。
ロシアでは何もかもがうまく行かず、（スヴァーリン）は受け取った知らせに絶望していた。彼の古い同志たちは皆、政治家たちに頼っていた。欧州を震え上がらせた名だたる虚無主義者たち － 村の牧師、下層中産階級、商人の子息たち － は民族解放の理念にとらわれ、自分たちの暴君を殺せば世界は解放されると信じ込んでいるようであった。
「何と愚かな！そんな愚かな考えでは、そこから抜け出すことなど絶対にできるはずがない」
それから彼はさらに声を抑え、自分がかつて夢見ていた友愛社会について二つ三つの辛辣な言葉で語った。彼は共同労働によって成り立つ新しい社会の基盤がついに実現されることだけを夢見て、自分の地位と財産を捨てて労働者階級に身を寄せた。彼はずっと以前から、ポケットの中のお金を残らず開拓地の子供たちに注ぎ込んでいた。炭鉱夫たちに対してまるで兄弟のように優しく接し、不信の眼を向けられても笑みを絶やさず、地味な職人的流儀と寡黙な態度で彼らの信頼を勝ち取った。それでも、彼らとの間の壁は厳然と残ったままだった。
彼の声の調子は変わり、目の輝きが増した。彼はその目でエチエンヌをじっと見つめ、彼に直接語りかけた。
「さて、おわかりいただけたかな？ 宝くじで10万フランの大当たりを出したマルセイユのこの帽子職人たちは突然姿を消し、これからは遊んで暮らすのだと言って、そのお金をすぐに投資してしまった。そう、君たちはそんなふうに考えいるんだろう、フランスの労働者は一人残らずね。宝物を掘り出して独り占めし、自分だけのんびり暮らそうと思っているんだ。金持ちを批判したければいくらでもするがいいさ。運よく手に入ったお金を貧しい人々に分け与えようなんて気概は、君たちにはないんだろうな。何か自分の財産がある限り、君たちは決して幸福に恵まれることはないだろう。そして、君たちがブルジョワに対して憎しみを抱くとすれば、それは、彼らに代わって自分もブルジョワになりたいという怒りに満ちた願望が君たちの心に潜んでいるからに他ならないのだ」
フランス人作家emile Zola（エ・ミール・ゾラ）著『Germinal（ジェルミナール）』1885年
最初の段落で少し触れた「無政府主義」として知られる急進的な運動と関連があるものを以下に列挙しましたが、関係ないものが含まれています。それはどれでしょうか？",国際労働者協会,ピエール＝ジョゼフ・プルードン,ウィーン会議,パリ・コミューン,C
13,"以下の文章を読んで質問に答えてください。
以下の文章を読んでください。
資料1
「綿花」は、輸入によって他「国」から供給を受け、どこでも等しい「条件」で調達できる「商品」であり、その「製造」が「機械の導入」によって目を見張るような「成功」を収めているとすれば、「この島の産物」であり、「国」を問わず「人気商品」となっていて、ほぼ普遍的な「人類の衣服」ともいうべき「羊毛」の「製造」をとことん育成することにより、より大きな利益が期待されるということは至極当然のことではなかろうか。
「毛織物」の「製造」においては、「刷毛工場」、「紡績機」、「飛び杼」の発明によって肉体労働が3分の1近く削減され、「導入」当初はそれぞれの機械に「労働者向け警報器」が付けられていたものの、それぞれの機械が「賃金」の上昇や「取引」の拡大に貢献した。それで、「機械の使用」を我々の前から消し去ろうとする試みが今なされたとしても、この「業種」に関与するすべての「人間」が全力でそれを阻止するであろうことは間違いない。
－ リーズの布商人たちの訴え、1791年
資料2
さあ、誉れ高き若き農民たちよ
琥珀色をした上質なビールをこよなく愛する者たちよ
そして、傲慢な暴君を1人ひとり殴り倒し
手斧、槍、そして銃を振りかざして！
おお、私のための若き農民たちよ
私のための勇敢な若者たちよ
力強い一撃を振るいながら
植木挟が歪む
私のための若き農民たちよ！
精鋭部隊の前進が続こうがかまうものか
そして、兵士たちが夜ごと我々の周りを跳ね回る
若き農民たちがなおも我先にと
手斧、槍、そして銃を振りかざして！
おお、私のための若き農民たちよ
私のための勇敢な若者たちよ
力強い一撃を振るいながら
植木挟が歪む
私のための若き農民たちよ！
－ ラッダイト・ソング、『農民の歌』 1812年頃
上の資料1は機械の導入拡大や使用を支持するにあたり、以下の経済理論のなかのどれを引き合いに出してしていますか？",自由放任資本主義,重商主義,工業化,重金主義,B
14,"以下の文章を読んで質問に答えてください。
「欧州には亡霊が潜んでいます。共産主義という名の亡霊が。教皇と皇帝、メッテルニヒとギゾー、フランスの急進派とドイツ警察のスパイ － 旧欧州のすべての勢力が、この亡霊を追い払おうと聖なる同盟を結んでいます。
この事実から、次の2つのことが言えます：
I. 共産主義それ自体が一つの権力であるということが、すでに全欧州諸国によって認められている。
II. 共産主義者は自らの考え方、目的、めざす方向性を全世界に向けて堂々と訴え、「共産主義の亡霊」というこのデマに対して、今こそ党自身の宣言でもって立ち向かうべきである」
Karl Marx（カール・マルクス）/Friedrich Engels（フリードリヒ・エンゲルス）共著 『The Communist Manifesto（共産党宣言）』1848年
この一節で、マルクスとエンゲルスは主に以下の点に腐心しているように見える：",恐怖心を煽って、読者を行動へと駆り立てる,運動全体を葬り去ると脅す過激な共産主義者に反論する,むしろ、他者に対して理解を示す,共産主義への反対派を論破する理由を説明する,D
15,"以下の文章を読んで質問に答えてください。
軍隊の司令官やどこかの企業のリーダーもそうであるが、一家の女主人も同様である。女主人の考え方はその家全体から滲み出るものであり、彼女が自分の務めを賢く、かつ、とことん果たせば果たすほど、使用人たちもそれを見習うのだ。そうして身につけたもの、とりわけ女性的な性格に属するものすべてのなかで、我々が推測する限り、家事の知識ほど重要なものはない。なぜなら、家族の幸福、癒し、そして満足感は、そうした知識に絶えず左右されるからである。
Isabella Beeton（イザベラ・ビートン）著『Book of Household Management（家計管理の本）』1861年
この一節から、ビートンのこの著書のテーマと推測されるものは以下のどれでしょうか？",陸軍連隊における女性の役割,家事使用人養成学校の運営,女子校の運営,家事の切り盛りにおける女性の役割,D
16,"以下の文章を読んで質問に答えてください。
まず、宇宙は球形であることを確認しておかなければならない。その理由は、一つには、この形は全体として継ぎ目を必要とせず、あらゆるもののなかで最も完全なものであること、もう一つには、最も容量が大きくなる形で、あれこれ包み込み、保持するのに最適だということである。さらには、宇宙のあらゆる構成物、つまり太陽、月、惑星もこの形をしていることや、水滴などの流体に見られるように、あらゆる物体がこの形態になろうとするということもある。よって、この形態が天体に属するものであることに疑いを抱く人はいないであろう。…
地球が球体であることも疑問の余地はない。なぜなら、地球はあらゆる方向からその中心に向かって圧力がかかっているからである。山の出っ張りや谷の窪みによって完全な円形とは言い難いにしても、このことは地球全体が球形であるということに影響するものではない。…
地球が球形であることはすでに明らかであるからして、運動もこの形態に起因するものなのか、さらに、地球は宇宙の中でどのような位置を占めているのか、という点について考察する必要がある。… 学者の大多数は言うまでもなく、地球は宇宙の中心で静止しているという説を支持しており、その逆と仮定することは信じ難いし、馬鹿げている。だが、この問題を慎重に検討すれば、この問題は未だ解決されていないため、決して軽率に扱うべきではないことに気づくであろう。観察対象となる場所が変わることはいずれも、観察対象または観察者、あるいはその両方が動くことによるものである。…さて、天界が回転するのは地球から観察した場合であり、我々の目にはそう見えるのである。よって、地球が運動していないとすれば、地球外のすべてのものにおいてこの運動が見られることになるが、その方向は地球上のすべてのものの運動とは逆方向でなければならず、この種の回転運動は1日周期となる。したがって、これは宇宙全体、すなわち地球外のすべての物に影響を及ぼしているように見え、この地球だけが唯一例外なのである。しかしながら、この動きは天界に特有のものではなく、地球が西から東へと回転していることを認めるべきであり、そして、太陽、月、星が昇り沈むように見えることとの関係において、このことを慎重に考察するならば、これが実際の状況であることに気づくであろう」
Nicolas Copernicus（ニコラウス・コペルニクス）著『The Revolutions of the Heavenly Bodies（天体の回転）』1543年
この一節から、コペルニクスの球状宇宙論は、以下のどれに基づいたものと言えでしょうか？",観察と帰納,古代文献の権威,実験,第一原理からの演繹,A
17,"以下の文章を読んで質問に答えてください。
「バッキンガム宮殿、1839年5月10日。
この4日間あれこれ用事に追われていた女王は、このうえ火曜日のグロスター・ハウスでのパーティーや水曜日の古典コンサート、木曜日のノーサンバーランド・ハウスでの舞踏会に出かけたりしたら、へとへとになってしまうのではないかと心底不安になり、彼女はその不安を手紙に綴ってケンブリッジ公に送ろうかと考えた。しかし、そんなことをしたら何か差支えがあるかもしれないと思い、メルボルン卿の助言を得ようと思ったが、彼女はそれをするのを失念した。女王はすでに疲れ果てているが、水曜日に古代コンサートに行き、おまけに月曜日にここで自身のコンサートを行うとしたら、4晩続けてということになる。
だが、メルボルン卿が、古代コンサートには英国人歌手しか出場しないので行くべきだと考えるのであれば、一幕だけ顔を出すということも考えられたが、女王としては、できれば行きたくなかった。なぜなら、疲れるに決まっているからである。
トーリー党との交渉はほぼ終わり、メルボルン卿もここに来ているため、彼は日曜日に自分と食事をすることに応じてほしいと思っているのだ」
『The Letters of Queen Victoria（ヴィクトリア女王の手紙）』第1巻 (全3巻)1837年～1843年：1837～1861年における女王陛下の書簡からの抜粋
上のような娯楽好みの風潮が貴族の間で最も激化したのは、次の中のどの時代および場所でしょうか？",16世紀のスペイン,17世紀のオランダ,18世紀のフランス,19世紀のプロイセン,D
18,"以下の文章を読んで質問に答えてください。
以下に引用した一対の抜粋は、探検家クリストファー・コロンブスとメキシコのチアパス州ドミニコ会司教バルトロメ・デ・ラス・カサスによって書かれたものです。
資料1
先住民たちは、売り手が要求するものは何でも差し出した. . . . つまり、彼らは愚かにも、綿や金を弓やガラス、瓶や壷の破片と交換した。私はそうした物々交換を、不公平な取引として禁じたが、私自身、美しい装飾品や相手が喜ぶ品々をあれこれ持参し、彼らに与えた。ただし、その引き換えに彼らから何かを受け取ることはしなかった。そうすることで、彼らをそれだけ懐柔しやすくなり、彼らにキリスト教を広め、国王や女王、王子たち、ひいてはスペイン人全体に対して敬意の念を抱かせることができると考えたからであった。また、彼らには豊富にあるが、我々には非常に不足している物に気づいて、それをかき集めて我々に提供しようという気持ちになってもらうためだった。
－ Christopher Columbus（クリストファー・コロンブス）が記した「ラファエル・サンチェスへの手紙」1493年
資料2
視線の先にいたのは、この大人しい子羊たちであった。この子羊たちは、まさに最初の日からスペイン人の目に飛び込んできた。彼らには子羊たちは、群れに襲いかかる貪欲な狼のように、あるいは何日も肉にありついていない虎や獰猛なライオンのように思えた。最初に確立されたパターンは今日に至るまで変わっていない。スペイン人たちが未だにしていることといったら、先住民たちを八つ裂きにして殺害したり、計り知れない悲惨な目にあわせたり、苦痛や苦悩を与えたり、拷問にかけたり、容赦なく略奪や迫害をすること以外何もなかった。彼らがこうした目的のために発明し改良してきた数々の独創的な拷問方法については、後ほどいくつか説明するとして、彼らが編み出した方法がいかに有効であったかは、数字だけからもある程度察していただけるであろう。スペイン人が初めてヒスパニオラ島にやって来た当時、この島の先住民の数は約300万人であったが、今日ではわずか200人ほどにすぎない。彼らがこれほどまで多くの人間を殺害した理由は、キリスト教徒たちがめざす最終的な目的にある。それは、金を手に入れ、手っ取り早く富を膨らませ、自分の手柄に不釣り合いな高い地位に昇りつめることである。
－ Bartholomew de las Casas（バルトロメ・デ・ラス・カサス）著 『A Short Account of the Destruction of the Indies（インド諸島における迫害の概略）』1542年
資料2において、デ・ラス・カサスが以下の探検の動機のなかで最も重要と考えていると思われるものはどれでしょうか？",原住民をキリスト教に改宗させる,金銭的利益,個人的栄光,新たな協力者の発掘,A
19,"以下の文章を読んで質問に答えてください。
教養のあるドイツ人たちは長い間、それを肯定してきた。最初はドイツの特別な使命を主張し、1945年の敗北後はドイツの西側からの離脱を批判した。今日では、否定的な見方が大勢を占めている。ドイツの場合、現在主流となっている見解に基づけば、「ドイツ独自の道」という主張が正当化されるほど主要欧州諸国との間に違いはなかった。そして、いずれにせよ、「まともな道」と称し得るものを歩んだ国は、かつてただの一つもなかったのである。
Heinrich August Winkler（ハインリヒ・アウグスト・ヴィンクラー）著『Germany:The Long Road West（ドイツ：自由と統一への長い道）』 『The Long Road West』第1巻、2006年
この一節から、ドイツは歴史上特別な使命を担っていたという考え方について述べた以下の文のなかで、正しいものはどれだと思いますか？",第二次世界大戦でのドイツの敗北に起因するものである。,第二次世界大戦でのドイツの敗北とは無関係である。,第二次世界大戦でのドイツの敗北により、その考え方の正当性が証明された。,第二次世界大戦でのドイツの敗北によって信憑性が失われた。,D
20,"以下の文章を読んで質問に答えてください。
廷臣の第一の本分は武術であるべきと私は考える。何よりも武術にいそしみ、勇敢でたくましく、誰に仕えるにしても忠誠を尽くす者としてその名を馳せることを願う. . . .
私が廷臣たちに望むのは、頑丈かつ均整の取れた手足を備え、力強さと俊敏さ、そしてしなやかさを発揮し、戦う者に適する肉体を鍛える術を残らず習得することである。その中でも、徒歩でも馬上でもあらゆる種類の武具を巧みに操り、それぞれの特長を把握し、とくに紳士が普段使用する武具に精通することが先決であろう. . . .
そうすれば、我々の廷臣は優秀と認められ、何事においても、とりわけ話す所作に優雅さが生まれるであろう. . . .
私は、廷臣たちが学問の中でも少なくとも人文科学と称される分野で抜きん出た才能を身につけ、ラテン語はもとよりギリシャ語にも精通することを期待する。なぜなら、さまざまなテーマがこれらの言語で見事に綴られてきたからである。詩人たちに精通し、弁論家や歴史家にも同様に造詣を深めるとともに、とくに我々の自国語で詩や散文を書くことにも熟達するよう願いたい。…
断わっておくが、廷臣は音楽家でもあって、音符を理解し読むことができ、さらに様々な楽器の演奏もできるということでなければ、私は廷臣に満足することはないのだ。…
嘘つきとかほら吹きなどと呼ばれることのないよう、廷臣たちには注意してもらいたい。こうした中傷は、謂れなき人間にも時として降りかかるからである。
－ バルダッサーレ・カスティリオーネ著『Book of the Courtier（廷臣の書）』（1528年）より
カスティリオーネが廷臣に求める以下の技能のなかで、20世紀末の欧州の紳士にとって最も「重要視されない」ものはどれでしょうか？",複数の言語への熟達,強健かつ魅力的であること,多種多様な武器の専門知識,詩や散文を書く能力,C
21,"以下の文章を読んで質問に答えてください。
人間はあらゆる生き物の中で最も恵まれており、それが故にあらゆる賞賛を受けるに値するのはなぜか、私はその理由がついにわかった気がする。… 人間以外の生物はいずれも、そのうまれついた姿に限りがあるのだ。… 想像してみてほしい！すばらしい神の寛大さ！人間の幸福！人間は、自分がなろうと思うもの何にでもなれるのだ！
Pico della Mirandola（ピコ・デラ・ミランドラ）による「人間の尊厳についての演説」1486年
この文章から、ピコが参加していた文化運動は、次の中のどれだと推測されますか？",ルネッサンス運動,宗教改革運動,科学革命運動,啓蒙運動,A
