,Question,A,B,C,D,Answer
192,国境を越え組織化された犯罪に対する市場のビジョンは何か。,市場の学者の議論では、組織化された犯罪はそのスコープ内およびその犯罪運営の延長線上で、資本主義市場のような動きをするという。こうして犯罪組織は、その規模の効果により、法執行の取り組みに対して非常に回復力がある。比較してみると、違いは犯罪集団内で非常に洗練されたコラボレーションのネットワークの発展にあり、それによって市場の競争原理が働く条件下でも生き残ることができている。,市場分析者は、犯罪的な同盟関係が高次の富と権力を組織にもたらしていると考えており、政府や官僚はその想定を実際よりかなり低く見積もっている、と論じている。この見方においては、合法的な経済に対する犯罪的な同盟関係の脅威は、かなり増加する。,市場分析者は、頭脳労働者による企業的な犯罪によって合法的な市場は相当むしばまれていると考えている。こうした組織化された犯罪集団は、通常の犯罪集団よりも活動に投資される収益規模が大きいため、暴力や破壊といった手段を使いやすい。,市場分析者は、組織化された犯罪は、ほとんど組織化されておらず、組織よりも、合法的な財やサービスを取引する市場によく似ていると主張する。この考え方を提議する人は、国家や社会に対する組織化された犯罪がもたらす脅威を最小限に抑えている。,D
193,冷戦の終結は、軍部の指揮官の政治活動にどのような影響を与えたか。,国家崩壊の文脈において、エリート階級は故意に無秩序な状態を引き起こし、商業活動を追い求め、通常の条件下では容認されないような、新自由主義的にグローバル化された闇市場を開拓した。軍部の指揮官は弱い国家のエリートに押し付けられた新たなレジーム・セキュリティの形を示した。,軍部の指揮官による政治は、社会の中でネットワークを再分配する伝統的なパターンを確立して示したが、代替的な政府筋が維持した。巨大な力から派生した支援は、冷戦終結時の米国の覇権主義的な支援にとって代わられた。,冷戦の終結とグローバリゼーションによる急速な世界的変化に反応して、軍部の指揮官は一時的に国家の通常の機能から外れ、社会基盤の生存を守る即時的なニーズを示した。,軍部の指揮官は、空洞化した国家組織の日和見主義的な開拓を示し、武力を細分化した、新たな逸材だった。影の経済の中に蓄積された商業的な活動は、戦略的なデザインを持たないまま、冷戦の終結によって運営された。,A
194,化学兵器の効力は、化学兵器を標的に向けて配備しようという決断に対し、どのように影響を与えているか。,化学兵器は、攻撃を実行する上で非常に複雑な手段である。化学に関する予測不可能な部分（蒸発の程度や安定性、濃度など）が多く、政治的な目標として使うにはふさわしくない。,分析者は化学系製造業で使える可能性に関心がある。武器は、軽く、隠しやすく、迅速に展開できるようになると、素早く効果的に配備できる。多くの武器は、例えば農薬散布用飛行機のように一直線に配備できたり、あるいはエアロゾルによって管理ができる。換気が不十分な場所や、人々が至近距離にいる閉鎖空間で散布すると、破壊的な効果をもたらす可能性を秘めている。,化学兵器の使用は、集団で死傷者を出す可能性がある。化学物質への暴露を和らげると、深刻な副作用を引き起こし、武器に使用されると大きな死傷者を出す可能性がある。,風、温度、地形は、病原体の致死性と耐性に影響を与え、拡散と標的への接触程度を左右する。,D
195,戦争、軍事的安全保障、安全保障学の間にはどのような関係性があるか。,戦争は、政策の合理的な手段として最もよく引き合いに出される。つまり、手段は異なるが政治の延長線上にある。,戦争は、社会的に逸脱したものとみなされることが多く、社会的な団結が破壊的に失敗した結果起きる。,戦争は、無政府状態な国家であり、その国家や他の主体が自分たちの利益を守るために、例外的な（軍事的な）手段を描かなければならない。,戦争は、国家主体に負わせている集団闘争の状態であり、効果的に集団の行動をコントロールできなかった結果として起きる。,A
196,現代的な安全保障学における強制外交にはどのような特徴があるか。,外交を通じた強要や支配は「先手必勝」の傾向にある。,強制外交は国際的な権力との交渉は慎重なアプローチをとるが、そのアプローチはここ数年脇に追いやられている。,戦略としての抑止力が、強制外交の現代的な実例の大半である。,選択肢すべて。,A
197,強制外交の成功を定義するのに問題なのは何か。,権力を脅かしたり権力を限定的に使用することによる効果の分離は、成功への「執着」の程度による。問うべきは、実行された執着は、コンプライアンスを生み出すくらい十分なものか、という問いである。,成功は、コンプライアンスを生むために必要な強制の量から独立した機能である。理想的には、強制は紛争を解決するために必要とされるべきである。もし説得から強要までの閾値が交差していたら、成功の程度は、意図された結果、つまり、行動を止めたり取り消すことと同等である。,例えば、新たな不服従の行動に伴って一次的／戦術的な成功をもたらす、決定的な要素にはならない一連の情報交換など、長期化した外交において、意図した結果から得られたもの（コンプライアンスや行動の中止）は、政策目標の観点から成功とみなされる。,脅威と制裁（必要ではないが、誘因が実行されることがある）を使用した結果もたらされる強制外交の成功は、大した成功ではないと考えられている。成功は、価値が高いとみなされる限定的な力の行使の結果得られる。もしその結果が続いていたとしても、コンプライアンスは1つの成功としてみなされるだけである。,D
198,環境が安全保障の懸念事項としてみなされることがあるとすれば、それは何か。,環境安全保障は、世界的な環境の安全保障を考慮している。同様に、環境安全保障は国境を越えてサブシステムや社会システムに組み込まれている。,環境安全保障は批判的な安全保障プロジェクトである。その中では、誰そして何が守られ、昔ながらの安全保障政策におけるどんな脅威から守るのか、あるいは、環境的、社会的、開発的な問題につながりが作られるのかどうか、という疑問を呈している。,環境安全保障は、環境変化が国々の間でどのように暴力的対立の原因となっており、環境安全保障は国家安全保障をどのように弱体化させられるのるか、という点を評価する現実的な取り組みである。,選択肢のすべて。それぞれ影響を受ける対象は異なるが、環境は守られるべき対象とリスク源の双方の顔を持つ。一方で、安全保障の概念を掘り下げてみると、その概念の有用性は議論の余地があるが、批判的な側面と実用的な側面を持っている。,D
199,国際組織に対する自由主義の態度について最もよく述べているものはどれか。,自由主義では、国際的な組織は国家と国際的な安全保障を高めることができると考えている。協力関係を促しコミュニティを築くために、非政府組織と他の主体を含めるよう提唱している。,安全保障を促進するための協力に関する自由主義者のアドボカシーは、世界的な対立を予防しようとした国際連盟のように、国際組織が失敗すると力を失っていく。,自由主義者の思想が異なる学校においては、政治的なシステムの中における国際組織への参加が、一元的な主体としての国家の力を弱めることで究極的に安全保障を弱体化させている、という一般的なコンセンサスがある。,選択肢すべて。,A
200,文化と社会的な構成主義の関係性は何か。,以下の選択肢の全て。,文化は共通のアイデンティティと相互作用の産物である。社会的なアイデンティティのダイナミクスを理解する上で大切であるが、安全保障学を幅広く参照している点は、大いに論点となっている。,社会的な構成主義は文化を重要な研究対象とは考えていない。そのかわり、個人的な関心事や野望など、アイデンティティの個人主義的な側面に着目している。,文化は一般的に、共通の経験と行動に意味合いを与える、一連の慣行とみなされている。国家の安全保障の考え方にインパクトを与えられ、アイデンティティを示す価値観や規範を構成する上で決定的なものである。,D
201,貧困者に対する一般的な構造調整政策は次のうちどれか。,輸入した医薬品など不可欠な資源など、輸入コストの急増。基本的な食料価格が上昇すると、すでにぎりぎりの家計負担にさらなる圧力がかかる。,健康、教育、社会福祉の支出を減らし、費用回収と公共サービスにかかす税金を導入することで、多くの普通の人々を超えた範囲までヘルスケアや教育を届けることができる。公共セクターの冗長さや給料の凍結が、教師や医者不足につながっている。,冗長性の多さと、社会的な安全保障を受けていない無職者の増加が家族を深い貧困へと追いやっている。農家や中小企業はお金を借りる余裕がなく、生産量を抑えるか事業を止めなければならなくなっている。,選択肢すべて。,D
202,現在の世界的な国際システムにおけるダイバーシティは人道的な介入に対する事例にどのようなインパクトを与えているか。,世界的な政治的領域は、人間安全保障のパラダイムに支配されている。それは、安全でいるための核となる前提に基づく人間安全保障を促進し、文化的または政治的ダイバーシティを超えていくものである。,様々な範囲の政治的アクターを含むにも関わらず、政治的アクターの文化的、民族的、宗教的価値は的外れなものになることが多く、人道主義的な介入はときどき正当化されるというのが、あらゆる国家の中で一般的なコンセンサスになっている。,文化的、政治的、イデオロギー的、宗教的価値観において、国家の多様化は、自国と他国の支配の仕方について過激な不和が特徴的な世界的なシステムを生んだ。この多様性を守るために、主権国家で人道的な介入のような干渉を禁止する取り決めの規則がある。,現代の世界的な領域の中では、国家がどのように自国と他国を支配すべきかと言う点について、根本的に異なる見方がたくさんある。この多様性を守るために、人道的な介入の原則を統一する必要性がある。,C
203,IMFの調整政策の経済目的でないものは次のうちどれか。,価格を挙げることで、輸出を促進し輸入の需要を減らすための価値の引き下げ。,金融の引き締めと、全体的な需要と、輸入の需要を抑えるために金利を上げる金融政策。インフレ率を制限あるいは抑制するために行う。,選択肢すべて。,財政赤字を抑制するため公共の支出をカットし、政府の負担増加を遅らせる。,C
204,どの程度生物学的な病原体は兵器化されているか。,軍事専門家は、生物学的病原体の大半は、武器に使用されてもその効果は十分安定している、と予測している。軍事製品に変換されるワクチンを作るための発酵槽に必要な資源の要件は最低限で、比較的少量の病原体でかなり高い致死量の効果が得られ、効率的かつ効果的な武器が作れる。,戦争で生物学的兵器を送る方法を構築する上で、生物兵器にするための病原体の感染方法として、シラミ、ノミ、蚊などの媒介物の使用が注目されてきた。標的が爆弾を抱えていることがわかりにくいため好まれ、ストレス下にある標的国のインフラに設置された。,生物学的な病原体には、細菌、ウイルス、有毒な病原体を含む。しかし、全ての病気が効果的な生物兵器のベースになれるわけではない。病原体の保管、運搬、感染方法、そしてその回復力が標的集団への効果を決める。,自然発生する病気に対し、予防接種プログラムは、ウイルス病原体が世界的なパンデミックとなる可能性を撲滅した。大半の公衆衛生の権威が、パンデミックが起きる可能性のある病原体に対してワクチン接種プログラムを実施したので、ワクチン接種の効力によって、軍事戦略家が作ったウイルス病原体の武器化の要請は弱まってきた。,C
205,ブザン、ヴェーバー、デ・ヴェルデによると、安全保障学に対するコペンハーゲン学派のアプローチは批判的安全保障学のアプローチとどのような点がことなるか。,各々のアプローチの土台となる理論や知識は基本的に対立している。一方、批判的安全保障学はポスト構造主義的であり構成主義的であるのに対し、コペンハーゲン学派は客観主義的認識論に基づいている。,批判的安全保障学が安全保障を社会構造とみなし、人間社会を形作る可変的な考え方に基づいているのに対し、コペンハーゲン学派はこの認識論的アプローチを無視し、その代りに、実証主義の立場から、安全保障を客観的に研究すべき課題と考えている。,批判的な安全保障学は安全保障を経験的に定義できる状態であるとみなしており、実証主義の立場から研究すべきものだと考えている。しかし、コペンハーゲン学派の視点では、安全保障を、客観的なアプローチの妥当性を否定する社会的に構成された実体とみなしている。,批判的な安全保障学もコペンハーゲン学派も、変化する社会の本質や、安全保障の構造に対するインパクトについて説明していない。,A
206,核分裂型核兵器とは何か。,核分裂型核兵器は銃型の装置で、比較的大規模な爆発をさせるために、ウラン235の核分裂性物質が相対的に少量ですむ。なぜなら、質量とエネルギーは銃身の中で交換可能であるからだ。しかし、爆縮装置が反応に耐えられない。交換可能な存在が爆発で破壊されてしまい、ニュートロン発生装置を作動できない。,核分裂の爆縮装置は相対的に簡易に作られている。なぜなら、銃型の核分裂装置と異なり、重大な耐性のある核分裂物質を圧縮するために非常に爆発しやすい形をしたレンズを使っているからだ。爆発はかなり揮発性が高く、「危機的状況」をもたらす高い潜在能力を持っている。,核分裂性の武器は、水素、酸素、炭素、窒素がチャンバーの中で素早く再編成して作られ、高速で互いにぶつかり合い、摩擦によって化学的な爆発が起こる。,銃型の装置は頑丈なデザインで、2つの臨界点未満の塊が非常に高速で銃身の中で撃墜し、高い確率で反応する。爆縮装置はより複雑で、重大な耐性のある核分裂性の物質を圧縮するために成形爆薬を組み立てる必要があり、コンマ何秒の時間より少し時間をかけて爆発する。,D
207,HIV/AIDSが従来の安全保障問題とみなされない理由は何か。,HIV/AIDSは新興の病気で、20世紀の比較的後半まで存在しなかったから。,健康障害が間接的に健康状態を脅かすが、経済のような他の保護される対象も脅威に晒すから。,HIV/AIDSの規模は圧倒的な大きさであるため、安全保障に対するインパクトを理論化するためには、新たなアプローチが必要だから。,上記のどれでもない。HIV/AIDSは従来の安全保障問題としてよりよく定義されている。,B
208,脱安全保障化のプロセスを提唱する重要な理由は、次のうちどれか。,特別な権利が奪われ、驚くような対策が中断されることで、確立された市民の自由が浸食されるのを防ぐため。,安全保障の分野の停滞を防ぎ、新しく、または、もっと急を要する脅威の存在を認識し、安全保障化を促すため。,無関係な脅威の安全保障化を防ぎ、現在安全保障化されている脅威の合法性に挑戦するため。,驚くような対策を使って解決する可能性という観点から、安全保障化された行為主体が、安全保障の脅威を概念化するよう促すため。,A
209,「医療化」のプロセスを最もよく表しているのは、次のうちどれか。,「医療化」という用語は、それによって医療や健康の問題が安全保障化されるプロセスについて言及している。,「医療化」は、医学用語の点において国家安全保障の脅威やリスクについて議論する、安全保障の対話の結果である。,「医療化された」と言われている問題が、安全保障の脅威として退けられたとき、代わりに、安全保障と互いに相容れない健康に関わる医療問題とみなされる。,社会で「医療化」が認識されるのは、社会問題が考慮され始め、医療問題として反応が現れたときである。,D
210,20世紀の間に、健康の概念化は、安全保障問題としてどのように変化したか。,健康は長い間、安全保障問題としてみなされていた。20世紀の間中、重大なパンデミックを引き起こす病気が新しくグローバル化された世界で流行するのではないかという、ダメージを受ける予感が高まっていた。医療の進歩と病気の流行などに対して一連の成功を収めたことで、これらの恐怖は緩和された。,20世紀初頭から、医療と技術の進歩が収めた成功は認識されていた。それらの進歩のおかげで、感染性の病気を現代の人間集団に寄せ付けずにすんだ。,パンデミックを引き起こす病気は相対的に新しい安全保障の脅威であり、19世紀初頭に現れ始めたばかりである。それゆえに、人間の集団は現在も、発生をコントロールし、安全保障に対するインパクトを最小化できる新たな方法を系統立てて説明し、テストしている。,20世紀の間、安全保障分析は、核の対立と軍事的な闘いにいよる潜在的な脅威に焦点を当てる傾向があった。それらの脅威が減った後、一連のパンデミックが起き、さらにグローバル化が進んだ未来の集団で重篤な流行が起きる可能性に不安感が募った。,D
211,平和学を研究分野として形成した状況をよく表しているものはどれか。,平和学は、第一次世界大戦後に世界的な闘争を防げなかった国際関係の失敗に応える形で、第二次世界大戦以降発展した。初めは、核軍拡競争と冷戦を特徴づける東西分断が条件の分野であったが、すぐに環境問題や貧富を分ける南北問題を含むようになった。,平和学は、安全保障学のパラダイムが環境、社会、経済の安全保障などの問題へと移ったとき、冷戦に伴う規律として発展した。研究分野として、平和学は安全保障に対してヨーロッパ中心主義のアプローチを採用し、西側および先進国諸国における開発によって定義されるようになった。,平和学は冷戦の間、国家の核能力の進展に呼応する形で現れた。平和学の目的は、国家を保護されるべき対象として守り、兵器蓄積の研究を通じて実行することにある。このアプローチは東西の核軍拡競争に特に焦点を当てている。,平和学は第一次世界大戦に呼応して発展し、グローバルシステムの中に存在する富や資源の分配の不均衡に焦点を当てている。その目的は、それらの資源の平等な分配を通じて平和を推進することである。,A
212,安全保障化プロセスの具体的な利益として通常考えられているのは、次のうちどれか。,安全保障化によって問題の緊急性が高まり、それによって持続的な政治的サポートの導入や資源の配備につながること。,安全保障化は、複雑な問題をより効率的に扱えるようになる。,安全保障化は、安全保障関連と称することで、特定の分野の政策に一般的な支援を動員し、より多くの資源を配分するよう促す。,選択肢すべて。,D
213,社会を脅かしているのは、次のうちどれか。,言語の継承や伝統が攻撃対象になると、社会は脅かされる。伝統的な言語の使用や発展の妨げは、社会の破壊を意味する。,社会的な安全保障に対する脅威は、社会がその集団のアイデンティティに疑問をもったときに生じる。そのような環境には、表現の抑圧や世代をまたいで社会が再生産能力を干渉することなどが含まれる。,外部からの侵害という形で社会が軍事的な脅威に晒されること。主に、集団のアイデンティティが世代にわたって再生産されるのを防ぐ意図で行われる、人口減少政策など。,移民が受け入れ国に流入すると、水平的競争や垂直的競争が生じた結果、人口構成が変化する。これは生き残るための完全な脅威にはならないが、広く管理ができない進化的なアイデンティティのプロセスの一部である。,B
214,協力と社会的アイデンティティの概念を最もよく定義しているのはどれか。,主体が持てる社会的なアイデンティティは1つだけであり、これが他のアイデンティティの発展の基礎を形作る。反対に、主体は重要度によって変化する複数の集団的アイデンティティを持つことができる。,集団的アイデンティティは、主体に内在する、自己実現型のアイデンティティに関連している。社会のアイデンティティは「他人の観点に立ちながら、主体が自分自身に原因があると考える一連の意味」に関連している。主体は複数の社会的アイデンティティを持つことができる。,集団的アイデンティティは社会的アイデンティティのタイプの1つで、国際システムにおいて主体と他者の相互作用によって形成される。,社会的アイデンティティは「役割」のアイデンティティとも言われる。集団的アイデンティティのように、主体の社会的アイデンティティは相互作用によって形作られ、内的な概念として存在しない。,B
215,対立が強い国家の環境的安全保障のアジェンダで懸念事項となるのは、どのような方法によるか。,環境的変化は各国の戦争の原因となり、主に対立と相互に関係する資源の欠乏に重点が置かれる。よって環境悪化と暴力には強いつながりがある。不当な場合、戦略的な目標や戦略的なツールとしての資源は暴力の原因となる。,人口成長と環境悪化との関連は、環境が原因の闘争につながる。よって、人口成長と環境変化の間には直線的な関連があり、環境変化は暴力を生む決定的要因となる。,環境的な暴力について調べる調査組織の一般的な結果では、環境的変数と社会的変数の間にある定量化可能な関係性と、戦争の原因を見落としている。データの積み重ねによる分析では一般的な原因のメカニズムを確立できない。拡張できる変数は単に拡大しただけで、決定的な関係性を弱めてしまう。,環境的な暴力の調査分析では、「強い国家」には、内部の暴力的な闘争が起こりにくいという傾向があり、一方で重要な経済的および政治的変遷を経験している国家はより暴力的な闘争が起こりやすい傾向がある、ということが明らかになった。環境的変化は戦争の原因にはなりにくいが、原因に寄与する因子にはなり得る。,D
216,ITシステムに対する脅威は多くの方法で分類できる。本章では、脅威に関する3つのカテゴリーを挙げている。この分類によれば、「失敗」に分類されるのは、次のうちどれか。,安全保障システムはシステムをハッキング集団の攻撃から守るのに十分ではなく、機密情報は紛失した。,ソフトウェアの中に、システムのパフォーマンスを下げる原因となるプログラムのエラーがある。,選択肢すべて。,ITシステムは、重要な電源装置を破壊する津波のように、無作為に起きる予期せぬ出来事によって使えなくなった。,B
217,NATOのような連合組織に参加することで、国家の決定に影響を与える理由は、次のうちどれか。,自国よりも強力な国家が、庇護の傘下を拡大して友好的で弱い国々と同盟を結ぶから。,各国は、自国の資源では主権や安全保障の維持が不十分な場合に、同盟に参加しようとするから。,潜在的な覇権主義の力がそのシステムの中で他の国家を脅かすとき、同盟は国家にとって魅力的な存在になる。,選択肢すべて。,D
218,弱い国家が直面する「安全保障のジレンマ」は何か。,国家に安定性を維持する能力がないと、社会の各要素が自身のウェルビーイングを守ろうと争いが生じ、不安定な状態に陥る。その状態は自己永続的で、緊急を要する無秩序な状態が半永久的に続いている。その理由は、体制を守るための対策が大きな抵抗を引き起こすためである。,弱い国家の不安定さのジレンマは、主に外部から、弱い国家に対して無秩序な構造に似た状況を作られてしまうことにある。その中で、弱い国家は自国の地域における立場を改善しようと対策をとるとき、その地域の中で不安定な状態を作り出してしまう。,弱い国家の不安定さのジレンマは、ウェルビーイングや利益を長く保持し守るために、社会の各要素間で競争が起きることで生じる。しかし、支配しているエリート層は、政策のジレンマを生んでいる論争の社会的領域から切り離されたままだ。命令権を回復させるために、暴力の手段である独占を使うと、体制の基盤構造のコアが縮小していく。,弱い国家の不安定さのジレンマは、独占の力を使って築いていた政治的および組織的な中心軸が欠如することから生じる。しかし、組織を強化しようとする軍隊の取り組みによってこのプロセスは止められてしまう。「安定性」を育む能力がないことで、逆に暴力を使用する状態に陥る。社会的な不安定さは、緊急的な状況が半永久的に続いている状態だが、無政府状態にまでは発展しない。,A
219,社会的な構成主義における基礎的な存在論の原則にあてはまらないものは、次のうちどれか。,規範的、あるいは、観念的な構造は重要であり、構成する素材と同じくらい、あるいはそれ以上に、大切なものである。,アイデンティティは重要である。,無政府状態は、国際的なシステムにおいて避けられない特徴である。,動作主と構造は、相互に構成要素となっている。,C
220,歴史的な物質主義は、どの理論家の考えや哲学に基づいているか。,バリー・ブザンとオーレ・ヴェーバー,ケネス・ワルツとハンス・モーゲンソー,カール・マルクスとフレドリック・エンゲルス,アダム・スミスとカール・マルクス,C
221,エリート層が利用できる、内部的な安全保障政策のオプションは何か。,エリート層は、体制の不支持に対して負の誘因を生み出す。権力を否定する手段として、「エリート層の権利はく奪」という形式で再分配が行われる。これには、資源の流用、軍縮、商業的活動網へのアクセスの拒否などが含まれる。,インフラの能力不足と社会的な合法性の拡大により、弱い国家のエリート層は強制力に頼らざるを得ない状況に陥ることが増える。しかし、ここで鍵となるジレンマは、暴力の手段は、軍事力を意図的に蝕みながら、体制の脅威になる可能性がある、という点である。,エリート層はアイデンティティを形成する新たな政策を育もうとする。それは、民族的な意識が、体制の神話に端を発するイデオロギーにとって代わられるのもである。,弱い国家は国際的なスポンサーシップを開拓し、内部で民衆からの正当性を得るために民主主義的な改革プロセスを開始しながら、一方で、外部に向けて国際的な正当性も強化する。,B
222,サイバーセキュリティにおいて、軍備管理と抑止力の戦略は有効であるか。,有効ではない。軍備管理は、従来の軍事的な武器以外の領域では使えるものがない。,有効である。成功している軍備管理や抑止力の政策は、核兵器管理戦略のような他の安全保障領域の内容を十分に活用している。,効果的な抑止力には理論上達成できる国際的な協力が必要である。しかし、従来の軍備管理戦略に必要とされる検証は、サイバー戦争では不可能である。,軍備管理への有効性に問題はないが、抑止力には有効ではない。なぜなら、抑止力に対して国際協力を達成できず、一般的な規則や実践も確立できないからである。,C
223,テロリズムに対する見方は、政府が取る反応にどのように影響を与えるか。,問題に対する対処法の範囲内であれば、国民内のテロリスト集団の主張を弱めるために改革パッケージは政府の対応の一部である。しかし、見返りの報酬を受け取れるので、改革はテロリストが暴力的な活動を続けられるよう促しつづける。このような条件下では、改革はその仕組みを終わらせるよりも暴力の火が燃え上がるよう譲歩するであろう。もう一つ明らかな点は、改革はテロリズムの存在を抹消できないということだ。,現代的なテロリズムに対しては、恐怖に類似性がある戦争の文脈の中で対応が取られている。その中では、報復や罰の規範は隠されたままである。この暗黙の見方は、訓練された機関、本部、資金源、鍵となる個人の暗殺まで、先手で行動をとることを正当化している。,戦争との類似性で抑止力を推定する場合もあるが、抑止力はもっと司法制度の中心的な存在である。通常の犯罪的な文脈の中で、利用できる先手行動を拡大すると、疑念が阻止され、司法的なハラスメントになってしまう。,すべての選択肢。テロリストの攻撃に対する反応は、戦争が、戦争、犯罪、病気のどれとみなされるかによって、明示的なものから暗示的なものまで様々である。,D
224,学問的な制度化の期間は、どのように評価されるのか。,戦略的な研究に特徴的な現象は、米国から輸入されて登場する点である。米国で現れ、ヨーロッパに輸出される。ヨーロッパの安全保障学は「すでに研究が行われた理論」の類の仕事である。,シンクタンクは、「多忙を極めた経験論」に屈して、狭い範囲で技術的な問題解決を行い続ける存在になっている。そこでは、鍵となる貢献（抑止力）に関する内部ロジックは崩壊している。,平和の調査は別の道で平行して発展してきた。特に特徴的で重要な分野は、それを代表するものにも、後半部で出てくる安全保障学にも見られない。,選択肢すべて。,D
225,国家的な安全保障の枠組みにおいて、伝染病の安全保障の広がりは、どのように考えられているか。,軍事力における身体的な健康は、従来の安全保障パラダイムにおいて最も重要な懸念事項であり、病気の脅威は、身体的および社会論理学的な条件、特に兵士が闘いの間稼働している条件下では、より悪化している。,微生物に対して人間は先天的に恐れを抱いているため、伝染病が重要な健康問題としてではなく、国家的な安全保障の脅威と同等の重要性で描かれていても、特に反論せずに従う。,これまで世界のある地域に影響を及ぼしていた病気は、疫学的な本質や社会経済的な理由により、グローバリゼーションの結果、国家政府が潜在的な脅威と認識することが増えてきた。,選択肢すべて。,D
226,世界的な国防貿易において、非政府組織（NGO）の役割は何か。,非政府組織は、現代の軍備管理対策において主要なアクターである。,非政府機関は、軍備管理に効果的な政策やアクションの発展に必要な資源や情報にアクセスできない。,非政府集団は、近年の軍備管理対策の発展において、重要かつ効果的な役割を担っている。,世界的な国防貿易に管理において、非政府組織のアクターによる関与が大きく不足している。,C
227,3段階から成る、保護する責任（R2P）の概念において、どれが最も重要だと広く評価されているか。,報復する責任。,予防する責任。,再建する責任。,対応する責任。,B
228,グローバリゼーションの文脈において、「発展」という用語を最もよく定義しているものはどれか。,用語の発展は、人間の状態に着目している。その状態とは、恐怖や欠乏から自由になれている状態であり、また、生命を維持するための十分な資源と、この生命が生命維持の脅威や突然の中断強いる脅威から自由になれる国家に存在している状態である。,発展ということを考えると、国家は世界国家システムの中で、ある経済的および政治的状態を達成しなければならない。「発展した」状態を構成するための基準はそうしたシステム内の相互作用における要件によって定義される。,発展は、新自由主義的なグローバリゼーションに付随する不均衡を解決する手段である。この文脈において、発展は集団やコミュニティが効果的に資源を利用し、生産や配分の効率性を高める能力について着目しており、社会においてもっと平等な収入配分を促進している。,コミュニティの発展は、その集団が支持するイデオロギー的および倫理的な価値システムに注意を向けている。世界的な国際間のシステムにおいて、このことは西洋的な自由民主主義的イデオロギーと自由市場経済への適応と関連している。,C
229,ヨーロッパ中心主義についての記述として最も適切なものは、次のうちどれか。,ヨーロッパ中心主義は、ヨーロッパ社会と非ヨーロッパ社会を比較する分析スタイルで、お互いの相対的な利点をバイアスなく比較したものである。,ヨーロッパ中心主義は、ヨーロッパの文化的な想定やバイアスの観点から、非ヨーロッパ社会の査定や評価を言い表している思考スタイルである。,ヨーロッパ中心主義は、ヨーロッパの政治的または経済的システムだけを考慮した研究や学問について述べている。,選択肢すべて。,B
230,「サイバー犯罪」とはどのような意味か。,コンピューターを使って国家の安全を危険に晒したり危険に晒そうとするあらゆる犯罪,金銭詐欺や個人情報詐欺の実行にコンピューターネットワークを使うこと,デジタル情報を盗むこと,コンピューターとネットワークが関わるあらゆる犯罪,D
231,世界的な不平等は、どのように世界的な安全保障を脅威に晒すのか。,人間の安全保障は世界的な不平等によって脅かされている。なぜなら、世界人口の3sはグローバリゼーションの恩恵を受けていない。しかし、この不平等があるからといって政治的不安定や軍事行為への関与が生じるわけではない。,世界的な不平等によって、権利を奪われた人々が生まれる。その人たちは自分の置かれた状況に満足していないが、反抗したり抗議したりする機関もない人たちである。,革命的な暴動が起きやすくなる。新自由主義のグローバリゼーションによって世界で取り残された人たちは過激になり、自分たちが失った経済政策から恩恵を被っている人たちに対する反逆者になる。,世界的な不平等は、世界的な安全保障に対して重大な脅威を示さない。,C
232,大量破壊兵器（WMD）の未来はどうなっているか。,化学兵器および生物化学兵器の拡散を防止する国際法に具体的な基準となっている化学兵器禁止条約（CWC）および生物兵器禁止条約（BCW）が実現する可能性は、疑わしい。化学兵器および核兵器に関連した材料の違法な取引を防止する「拡散に対する安全保障構想」も同様に断片的に成果を追い求めているだけだ。一方、それらも外交的なやりとりの枠組みとして有用な場合もあるが、それらは、統制を取り武器を使うための権力を携えて権威を確立するための政治的な意志を欠いた、権限のない団体である。,国際的な不拡散レジームは、冷戦後の風潮では効率的に機能しなかった。独自の武力の発展を目指した国家主体は、WMDの使用や管理を定めている規範も不安定なものだった。そのことは、1998年のインド・パキスタンの核実験や、米国上院議会が包括的実験禁止条約を批准しない決議を下したことを受け、大きな力を持つ支援団体が撤退するなど、団体の深刻な分断の様子によって証明されている。,冷戦の終結と共にWMDの脅威が大幅に減少してきたという事実によって、現代の懸念も和らいできた。ソビエト（ロシア）の配備戦略弾頭や米国の戦術核兵器の多くは撤退し、大規模な核交換による全面戦争への脅威を排除している。,WMDテロリズムは、今日の政策コミュニティや軍事体制とは簡単に相容れない安全保障の脅威となる問題を引き起こしている。第二撃能力は事実上廃止されている。なぜなら、攻撃の目標が頻繁に政治的、イデオロギー的、宗教的に動機づけられてしまうと、そうした集団や抑止力の配備の難しさがある戦略は、実行不可能であるからだ。,D
233,国際関係の中でアイデンティティを理論化する上で、現実主義が社会構築主義と異なるのはどの点か。,社会構築主義は、社会的に構築された理論としてアイデンティティの研究を優先することに加え、国際関係の研究において因果性の理論を実行している。一方現実主義では、国際的なシステムにおける主体の行動の状態を、「行動-反応」パターンに従うものとみなしている。,現実主義はアイデンティティを国際関係について考えた場合の肝だと考えている。現実主義者の理論はアイデンティティが行動を形作るという想定に基づいている。,現実主義は因果律の観念に基づいている一方、社会構築主義は間主観的な意味合いに基づくアイデンティティ理論に依拠している。,社会構築主義は国家を、行動が国際システムの要件によって形作られる独立した集団とみなしている。一方、現実主義者は国家の相互作用を、アイデンティティの形成に応じて自然に進行するものと考えている。,C
234,「マルウェア」とは何か？,ウイルスやワーム,トロイの木馬,ハッキングツール,破壊されたプログラム,C
