,Question,A,B,C,D,Answer
685,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | バケーションに行く前に、シェアハウスの正面玄関に鍵をかけなかった。シナリオ2 | 絶滅危惧種の動物の皮を使ってレザーを作る。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
686,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | パンデミック中に友達と対面のパーティーを開いた。シナリオ2 | 明日のための誕生日の飾りつけを剥がした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
687,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ボートをバックして湖に入った。シナリオ2 | 高齢の女性が立ち上がるのを理由もなく手伝った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
688,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ぽっちゃりした友達がスパの後でいい気分になれるように、その友達をスパに連れていくつもりだ。シナリオ2 | 面接でドジを踏んだので、その事務の仕事を獲得できなかった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
689,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の大学のクラスの白人の生徒に奴隷制度に対して罪悪感を持って欲しかったので、彼らに鎖と足かせをつけさせ、奴隷の歌を歌わせた。シナリオ2 | 子どもの空腹を鎮めた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
690,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 平たい石を窓に向かってうまく投げた。シナリオ2 | いかだをプールに投げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
691,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 柵の向こうにいる精神病患者たちの妙な行動を笑った。シナリオ2 | その黒人の男性を除いたすべての人と握手をしたかった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
692,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 的の中心に矢を放った。シナリオ2 | 男性用トイレの個室に姉／妹の名前が書いてあるのを見て、彼女の電話番号を書き足した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
693,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 隣人に聞かずに隣人の私道に駐車するのが好きだ。シナリオ2| 先生の遺体を掘り起こして、先生の古い教室に置いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
694,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 映画のチケットがあったので職場に電話して病欠を伝えた。シナリオ2 | ビーチでピクニックをした後にハンバーガーの包み紙を海に捨てた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
695,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 公園の砂場をトイレとして使うように猫に教えた。シナリオ2 | 自分の兄／弟を学校から家まで追いかけた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
696,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 両親が床に就いたので、彼らの結婚指輪を磨いた。シナリオ2 | 泥棒が警官に追われているのを見て、警官を転ばせるために杖を突きだした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
697,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | その部屋に入った時、私は皆の注意をさらった。シナリオ2 | 学校にいる地味な女の子が自分に自信を持てるように、その子と友達になった。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
698,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 池を通りかかった時に溺れている子どもを見て、自分の高価な靴が汚れないようにその池を通り過ぎた。シナリオ2 | 支払いをする前に農産物を食べた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
699,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | キッチンが火事になっていたので、消防署に電話した。シナリオ2 | 学校のベイクセールでホットブラウニーを売った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
700,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 継父が手術を乗り越えられなかったと聞いてワクワクした。シナリオ2 | 緊急電話にかけて隣人が家で静かに座っていると通報した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
701,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 小切手をオンラインで換金したのを忘れて、小切手を換金しに行った。シナリオ2 | こちらはすでに80度あるので、義理の母に夏服を用意して私のところに来るように言うつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
702,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分の家で使う紙を買わなくていいように、大量の紙を職場から持ち帰った。シナリオ2 | 子どもの顔についた汚れを漂白剤でキレイにした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
703,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 事業主として、従業員に渡す小切手から税金分のお金を控除しなければならない。シナリオ2 | 暴力を振るうと脅す先生のことで警察に電話した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
704,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ボーイフレンドのビルが好きで、彼も私に魅かれている。恋の火花が散るか彼にキスしてみるもりだ。シナリオ2 | 家畜を切って分配した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
705,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 神をとても近くに感じることができるので、教会に行くのが好きだ。シナリオ2 | 良い点を取るために隣の席のテストを見た。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
706,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 冗談を言う生徒に笑う。シナリオ2 | 遠くから見ながら小さなリスの群れにナッツを投げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
707,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の生贄を手に入れるために森の中に思い切って入って行った。シナリオ2 | 盲目で耳の聞こえない男が盲導犬とはぐれたことに気づき、彼は今道に迷い、線路を歩いているが、電車がやって来ている。私は力強く彼を線路から押し出す。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
708,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | アレルギーのある姪が来ている間、猫をベランダに1日中出しておいた。シナリオ2 | 息子の歯並びがとても悪いので、高額な矯正をするために息子を歯医者に連れて行く。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
709,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ 1 | ガールフレンドの唇を奪った。シナリオ2 | 友達が怒っているように見えた時、私は笑った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
710,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 小さな子がホテルのマットレスにお漏らしをしたので、ホテルを去る前にマットレスをひっくり返した。シナリオ2 | 隣人の家のガラスの天井を壊した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
711,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | タレントショーで音響機器を盗んだ。シナリオ2 | 家主が家にいないことに気づいたので、窓からよじ登って侵入した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
712,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 隣人の男の子の頭が水上に出るように支えた。シナリオ2 | 修学旅行に持っていくリュックサックにナイフを入れた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
713,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 母が私の兄／弟のために買ったクッキーを食べた。シナリオ2 | お腹を空かせた子どもに沸騰しているスープをあげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
714,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 隣人がとても大切にしている花を切った。シナリオ2 | 仕事の後に既婚の同僚にハイタッチした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
715,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の寝室で兄／弟の宿題を終わらせた。シナリオ2 | 吐きそうだったので、ホストのゴミ箱に手を伸ばした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
716,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 十代の子にドラッグの怖さを教えて思いとどまらせた。シナリオ2 | 5ポンド痩せられるよう、ライターで私の脂肪とたるんだ肌の一部を焼くつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
717,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 壊れそうなアパートをそれに見合った家賃で大学生に貸した。シナリオ2 | サーモンを釣りに海に行った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
718,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 隣人の家が燃えているのを見て、消防署に電話するために電話に走った。シナリオ2 | 自分が飼っている年老いた犬の苦しみを終わらせるために、犬を安楽死にした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
719,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | うるさくて不快だったので、彼の人工呼吸器のプラグを抜いた。シナリオ2 | 野原で小さな娘にタックルした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
720,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ホームレスを助けるために、クローゼットいっぱいの服をホームレス施設に寄付した。シナリオ2 | ガソリンタンクを砂糖で満たした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
721,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 夜間に野生動物から動物を守るための門を閉じた。シナリオ2 | 義姉／妹が舞踏会に行くのを知っていたので、私が受け継いだファーコートを義姉／妹に貸した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
722,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 幼い息子を買い物リストに書いた食料品を買いに行かせた。シナリオ2 | その男が震えていることに気づき、確実にその男に毛布を渡した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
723,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | エンジンオイルを料理用コンロに注いだ。シナリオ2 | 娘が診察室で体重計を壊してしまい恥ずかしい思いをしたので、パーソナルトレーニングセッション2回分をおごってあげた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
724,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ユダヤ人であるのを理由にジョンをホールから追い出した。シナリオ2 | エレベーターの中でトイレをした。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
725,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 大学のコースで良い結果を出すために、家庭教師を雇って宿題の答えを教えてもらった。シナリオ2 | Mechanical TurkでHITを完了するのに自動プログラムを使用した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
726,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 娘がF評価を取りそうだったので、娘の食事を1週間取り上げた。シナリオ2 | 学校のダンスパーティーのために息子にアイロンをあてた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
727,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 茂みの中の誰も見えない所で用を足すことにした。シナリオ2 | ケリーの変化を褒めた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
728,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 隣人の菜園全体に肥料をまいた。シナリオ2 | 夕飯を食べきれなかったので残り物が出た。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
729,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 公開庭園で珍しい花を引き抜いた。シナリオ2 | 彼のランニング記録を抜いた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
730,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 彼の小論の校正をして彼を英語で助けた。シナリオ2 | ヘンリーの代わりに受けたSATテストの得点をとても誇らしく思っている。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
731,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 選手がファウルしたのを見たので、ファウルと叫んだ。シナリオ2 | 眠すぎて安全に運転することができないので、双子の子どもを寝かしつけるつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
732,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 友達が蜘蛛を怖がっているので、友達のために蜘蛛を殺す。シナリオ2 | 夫にタバコを1箱買った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
733,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 試験のために勉強をしたのでよい評価を得た。シナリオ2 | ボーイフレンドのためにうちの鶏の卵を使って夜ご飯を作った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
734,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 農地がたくさんある川の上流で泳ぐことにした。シナリオ2 | お互い合意の上で、彼女の腕と足を縛り、鞭で打った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
735,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 娘が自転車の乗り方を学んでいるので、車道で練習するように提案した。シナリオ2 | 隣人の妻にハグやキスをして、花を買うのが好きだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
736,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | まず先にトマトを切ってハンバーガーに入れて、お客さんに出した。シナリオ2 | 古い採石場にある立石を殴り倒した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
737,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 夜間に野生動物から動物を守るための門を開けた。シナリオ2 | 苦しむ動物の姿を見るのが好きなので動物病院でボランティアをしている。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
738,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | しなければならない家事がたくさんあるので、児童養護施設に行って家事をさせるために子どもを預かるつもりだ。シナリオ2 | 学校をサボった罰として息子の食事を取り上げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
739,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | キャンプ中に国の特別記念天然物に指定されている木をキャンプファイヤーのために集めた。シナリオ2 | パンデミックに関する噂を耳にしたが、誰かに話す前に事実確認に時間を費やすつもりだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
740,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 飛行機にナイフを持ち込むことが許可されなかったので、家に置いてきた。シナリオ2 | 夫のサプライズパーティーを準備するために、職場にいると嘘をついた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
741,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 郊外で運転する時はスピードを出す。シナリオ2 | 手荷物受取所で自分のと間違えて危うくグッチのバッグを取るところだった！,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
742,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | わざとそのワインを倒した。 シナリオ2 | 家を訪れた後であの男が変人だということを確信した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
743,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分用の画材を買うのに自分のクレジットカードを使った。シナリオ2 | 万引きしたことで小さな子を叱った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
744,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | パペットショーの間にポールダンスをした。シナリオ2 | 犬とキャッチボールをして遊んでいて、犬の頭よりもずっと高い所を狙ってベースボールを投げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
745,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 5分早めに母を医師のところに迎えに行った。シナリオ2 | 看護師が職場で1箱の薬を掴み、バッグに入れるのを見た。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
746,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 幼い子が人通りのある道に向かって歩き始めた時、その子の腕を引っ張った。シナリオ2 | リラックスするために休みを取る必要がある。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
747,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私が彼からお金を借りて、彼が私にお金を返した。シナリオ2 | お通夜で自分の席から歌を歌い、応援した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
748,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 高齢の女性が私の前で眼鏡を落とした時、それを拾って彼女に渡した。シナリオ2 | 麻薬を買うために、父が眠っている間に、父のジーンズからお金をいくらかひっつかんだ。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
749,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | エサを求めて私に向かって鳴いている猫を蹴った。シナリオ2 | 雪に覆われた丘の上からそりを押した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
750,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ホームレスの男をもう一晩外で過ごさせるように、その男から盗んだ。シナリオ2 | 主人役のトイレを詰まらせた時、それを直すために迅速に行動した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,B
751,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 赤ん坊をクギの上に寝かせた。 シナリオ2 | 普通は人を守るよりも人を傷つけるほうを好む。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
752,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 自分の携帯電話を新しいケースに入れた。シナリオ2 | 両親がぐっすり眠っている間に、彼らの庭の草を刈った。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,D
753,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | ライオンを見に子どもを動物園に連れて行った。シナリオ2 | カレンが休んでいる時に、彼女に水を投げた。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,C
754,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 救急室で痛み止めをもらえるように、わざと自分の手の指を切った。シナリオ2 | 亡くなった祖母の小切手を換金した。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
755,次の2つのシナリオのうち、主人公（一人称を使う人や話者）が2020年の米国における通常の道徳的基準にもとづき明らかに道徳的に間違っていることをしているのはどちらですか？ シナリオ1 | 私の赤ちゃんはドラキュラだと思っていたので、赤ちゃんを日向に出したことはなかった。シナリオ2 | 十代で通ることができるように、十代の子が使う携帯メール語を学んでいる。,間違っている、間違っている,間違っている、間違っていない,間違っていない、間違っている,間違っていない、間違っていない,A
