,Question,A,B,C,D,Answer
1218,あるパイロットが小型飛行機を操縦していると、エンジントラブルに見舞われて緊急着陸を余儀なくされました。パイロットは比較的人里離れた地域にある住宅の裏の広い庭に、飛行機を無事着陸させました。不運にも、飛行機から降りる際、家主が番犬として飼っていた2匹の大型犬に襲われて負傷しました。家主は飛行機が着陸するのを見ていましたが、犬に襲うよう命令していました。数カ月前に家主は、庭の周囲に猛犬注意の大きな看板を設置していました。パイロットが家主に対して暴行罪を申し立てることは可能でしょうか？,いいえ。家主は適切な警告を設置していたから。,いいえ。パイロットは侵入者だったから。,はい。パイロットは緊急避難特権を行使することができるから。,はい。パイロットが、家主が掲示している警告の看板を見ることは合理的に予測できなかったから。,C
1219,"3月1日、ある家主が前庭の景観を整えるため庭師を雇いました。3月25日、庭師が前庭の作業を終えようとしていると、家主から「今日までの作業を非常に気に入りました。よろしければ、現行の契約と同じ条件で裏庭の作業もお願いしたいと思います。作業完了希望日は5月1日です。この期日に間に合えば、その時点で10,000ドルをお支払いします」と言われました。庭師は「承知しました、それでお引き受けしましょう」と答え、取引が成立しました。裏庭の作業に関する3月25日の庭師の約束には、どのような法的効果があると考えられるでしょうか？",庭師の約束は、強制力のある片務契約を構成する。,庭師の約束は、強制力のある双務契約を構成する。,庭師の約束は、書面によるものではないので無効である。,庭師の約束は、実体がないので、強制力のない契約を構成する。,B
1220,警察官である被告人は、非番の時にはよくコンサートの警備員として働いていました。ある夜、被告人が有名なバンドのバックステージを警備していると、裏口に熱狂的なファンが忍び込んでギターを拾い上げ、歩いて持ち出そうとしていることに気づきました。被告人は勤務用の拳銃を引き抜き、「止まれ！止まらないと撃つぞ！」と叫びました。ファンは被告人を見て逃走しました。被告人は逃げたファンに発砲し、致命傷を負わせました。被告人を雇用したコンサートのプロモーション会社は、暴力の使用を認めていません。この事実に基づき、被告人は殺人罪で起訴された場合、どのように判示されるでしょうか？,有罪。,殺害は正当殺人なので、無罪。,殺害は免責事由ある殺人なので、無罪。,被告人は発砲前に警告したので、無罪。,A
1221,ある家主が夜中に目が覚まし、泥棒が裏庭の鶏舎からニワトリを盗んでいるのに気づきました。家主は銃を見たような気がしました、確信はありません。泥棒がニワトリを袋に入れて去ろうとした時、家主は猟銃を取り出して泥棒に向けて発砲し、死亡させました。当局は家主を殺人罪で起訴しました。裁判で家主は、自身の身の安全を恐れていたこと、また住宅と住人を違法な脅威から防御するために殺傷能力のある武器の使用が法的に認められていることを根拠に抗弁しました。殺人に対するこの抗弁はこの事実において有効でしょうか？,はい。被告人は、泥棒が銃を所持していて危害を加える可能性があると合理的に確信した場合、殺傷能力のある武器を使用することを認められているから。,いいえ。ニワトリの盗難を防止するために殺傷能力のある武器を使用することは合理的ではないから。,いいえ。家主は盗難を止めるために殺傷能力のある武器を法的に使用することはできないから。,はい。家主は常に、自分の財産と住人を違法な侵入者や泥棒から保護するために殺傷能力のある武器を使用することができるから。,B
1222,ある車の所有者が、自動車整備士にオイル交換を頼みました。その日に車を引き取りに戻ると、整備士が代金は1ドルだと言いました。所有者は異議を唱え、代金が高すぎると言いました。整備士は妥当な金額だと伝え、代金を実証するために価格リストを所有者に見せました。2人が議論している時に店舗の奥で電話が鳴ったため、整備士は断って電話に出ました。整備士が電話で話している間、所有者はサービス代金を支払わずに車に乗って走り去りました。所有者は後に窃盗罪で起訴された場合、どのように判示されるでしょうか？,車は所有者の持ち物なので、無罪。,陪審員がサービス代金が高すぎると判断した場合は、無罪。,法域にサービスの窃盗を犯罪と定めている法律がある場合は、有罪。,所有者は整備士の同意を得ずに車を持ち去ったので、有罪。,C
1223,ある州法は「サービスまたは製品に関する虚偽もしくは誤解を招く情報を含む公式の声明」に対し違約金を課しています。ある航空会社は、競合相手には安全面で良くない実績があるという虚偽の文言を広告に掲載しました。それは非営利消費者擁護団体のウェブサイトで見つけた誤情報に基づく文言でしたが、航空会社はこれを真実であると想定していました。航空会社は、州法に基づき、虚偽の表明を行ったとして起訴されました。連邦法は適用されません。第1修正に基づく抗弁において、航空会社を最も支持するのは次のうちどれでしょうか？,安全記録に関する記述が悪意なく作成されたこと。,安全記録に関する記述が保護対象の非商業的な発言であること。,州法は事前抑制であること。,州法は過度に広範であること。,D
1224,サラはロースクール3年生の学生で、プレミアシリーズMBEレビュープログラムを購入したばかりです。サラは法律書庫で勉強中に、少し休憩を取ることにしました。10分後に席に戻ると、プレミアシリーズがなくなっていました。サラは急いで学生ラウンジに行き、「私のプレミアシリーズMBEレビューの教科書を盗んだヤツを見つけた人には20ドルを支払うわ」と呼びかけました。確信のないドナは、泥棒のテリーがサラのプレミアシリーズの教科書を持ち去るのを見ましたが、そのことを伝えてもサラが実際に20ドルを支払うとは信じていませんでした。そこでドナはサラのところに行き、「誰が泥棒か知っているわ。教えると約束するけど、20ドルを前払いしてほしい」と言いました。ドナの発言の効果はどれに該当するでしょうか？,片務契約を構成する。,双務契約を構成する。,契約を構成しない。,ドナが合理的な期間内に必要な開示を行わない限り、解除可能な契約を構成する。,C
1225,被告人は、バーに入ってビールを注文しました。バーテンダーは被告人に対し、他の2名の客に対応するまで待ってほしいと丁寧にお願いしました。被告人は怒り出し、小型のペンナイフを取り出しました。被告人はバーテンダーを脅そうとしただけでしたが、たまたまバーテンダーの腕をペンナイフで傷つけてしまいました。バーテンダーは腕が化膿して、2カ月後に壊疽で死亡しました。被告人が有罪判決を受ける可能性のある最も重大な罪は、次のうちどれでしょうか？,暴行。,非故意故殺。,殺傷能力のある武器による襲撃。,殺人。,A
1226,"あるウェイトレスが、公民権法第7編に基づき、元雇用主であるレストランを連邦裁判所において提訴しました。ウェイトレスは、オーナーからセクシャルハラスメントを受け、不当解雇されたと申し立てました。陪審員は元従業員に対する100,000ドルの賠償を認める評決を下しました。裁判所が評決の判決を登録してから2週間後、雇用主は連邦規則第12条(b)(6)に基づき棄却申立を提起し、公民権法に基づく「雇用主」の定義で要件とされる15人以上の従業員はいないため、連邦の事物管轄権はないと主張しました。下級裁判所は同意し、事件を棄却して判決を無効としました。連邦巡回控訴裁判所に対する控訴において、控訴裁判所は下級裁判所の決定を認めるでしょうか？",はい。管轄権への異議申立は、判決の登録後であっても、また本件のように法域の要件が欠けていても、いつでも提起することができるから。,はい。控訴裁判所は、事物管轄権がないという下級裁判所の判示を破棄する権限を有していないから。,いいえ。陪審員の評決に対して登録された判決は、判決の登録後、変更することも異議を唱えることもできないから。,いいえ。これは訴因の存在（すなわち、請求の記載不十分）に対する異議申立なので、管轄権には及ばず、判決後に提起することはできないから。,D
1227,被告人はある朝、被害者に対する殺人未遂で警察官に逮捕されました。申立によると、被告人は小学校の校庭で、体育教師である被害者に3回発砲したとされています。逮捕直後、逮捕した警察官が被告人に対しミランダ警告を行いました。被告人は、弁護士と相談するまで一切供述しないと答えました。数分でパトカーが到着し、被告人はパトカーに乗せられて警察署に連行されました。逮捕した警察官は運転席の隣の助手席に座り、被告人は手錠をかけられて後部座席に1人で座っていました。警察署までの道で運転手は逮捕した警察官に対し、「本件に使用された銃が幼い子供の手にわたらないといいのだが。控えめに言っても1人は重傷を負う可能性がある」と言いました。被告人は警察官の会話に割り込み、校庭のどこを探せば捨てられた銃が見つかるか教えました。この情報により警察は、被告人の発言どおりの場所で銃を発見しました。銃は違法に押収されたと被告人が主張した場合、州の最善の反証はどれでしょうか？,被告人は、パトカーの中でミランダ警告を再び受ける権利を有していない。,被告人は、パトカーの中で尋問されていない。,被告人は、弁護士と相談する権利を放棄した。,銃の押収は、被告人の供述の結果ではない。,B
1228,"ある売主が、買主のために所定の価格で1,000個のトースターを製造する契約を結びました。契約には「本契約を譲渡することはできない。この禁止事項に違反した場合、契約は無効となる」と明記した条項が含まれていました。契約書に署名した後、売主は買主に対し、トースターは売主の競合会社が製造することになると伝えました。買主は譲渡不可条項を引用して、もはや契約に拘束力はないと主張しました。競合会社が製造したトースターは、売主が製造するトースターと同等の品質のものです。契約は買主に対する拘束力を有するでしょうか？",いいえ。「本契約を譲渡することはできない」とは義務を移譲することはできないという意味であり、売主は義務を移譲したから。,いいえ。売主は契約上の禁止事項があるにもかかわらず、権利を委譲したから。,はい。売主が契約に違反したとしても、競合会社のトースターは売主のトースターと同等の品質を有するので損害は生じないから。,はい。公共政策は自由な譲渡と移譲を認めており、譲渡不可条項は強制可能ではないから。,A
1229,ある夜、覆面麻薬取締捜査官が有益な秘密情報を得て、ある男性と会いました。男性は捜査官を麻薬売人の自宅に連れて行き、売人は捜査官に4ポンドのマリファナを売りました。裁判で麻薬売人は、おとり捜査の抗弁を主張し、情報提供者の身元開示と証言を要求しました。裁判前には、麻薬売人が男性を召喚するよう求めたことはありませんでした。しかし男性はずっと逃亡しており、召喚状を送達することができませんでした。政府は情報提供者の身元を保護する権利を主張しています。政府の主張は認められるでしょうか？,はい。情報提供者は第5修正の自己負罪拒否特権を有するから。,はい。情報提供者は自分の身元が秘密に保持されることを合理的に確信しない限り、犯罪防止を支援しない可能性があるから。,いいえ。第5修正に基づき、被告人は自分と証人を対決させる権利を有するから。,いいえ。第6修正に基づき、被告人は公正な裁判を受ける権利を有するから。,B
1230,ある前科者が刑務所から釈放された直後に2人の男性に近づき、銀行強盗に加わる気はないかと尋ねました。2人の男性は合意しました。前科者が率先して強盗を計画しました。その計画の一環で、前科者はバンを盗んで逃走車として使用しようとしていました。前科者の計画は、金曜の朝にバンで2人を迎えに行き、銀行に乗り付けて強盗をするというものでした。前科者は仲間に対し、逃走車の運転手として、2人が銀行に押し入っている間、ショットガンで武装してバンで待機するよう指示しました。ところが強盗の実行予定日の前日、前科者は武器を隠し持っていたため仮釈放違反で逮捕され、拘留されました。それにもかかわらず、2人は前科者が盗んだバンを使用して強盗を実行することを決めました。金曜の朝、2人は車で銀行に向かいました。銀行に入ると覆面警察官が待ち受けており、2人を逮捕しました。警察はその日の朝早く、強盗に関する匿名の情報を受けていたからです。前科者は、次のうちどの犯罪で有罪と判示されるでしょうか？,自動車窃盗および教唆。,自動車窃盗および共謀。,自動車窃盗および強盗未遂。,自動車窃盗、共謀、および強盗未遂。,D
1231,銀行がある会社に対し、ウィジェット管理システム製造のため、150万ドルを融資しました。融資の条件として、会社の大株主が融資を個人的に保証することに書面で同意しました。その後、会社は融資返済が滞り、銀行と返済契約を締結しました。この契約には、銀行が「最大限の努力を払って、会社資産を可能な限り高い価格で売却する」ことが定められていました。銀行は会社資産の売却手続を開始し、ウィジェット会社の債務を免除しました。後に、銀行が会社資産の売却を管理している際に「可能な限り高い価格」を実現していなかったことが判明しました。その結果、株主は破産を余儀なくされ、会社に対する投資を全額失いました。株主は会社に対する投資額を回収するため、銀行に対し適切な訴訟を起こしました。株主はどうなる可能性が最も高いでしょうか？,株主は銀行による会社の資産売却の付随的受益者だったため、勝訴しない。,銀行による会社の資産売却により、株主と銀行との間に存在したいかなる契約上の関係も解消されたため、勝訴しない。,銀行は会社の資産売却において可能な限りの最高値を実現しなかったため、勝訴する。,銀行は会社との間の契約条件に基づく株主に対する信認義務に違反したため、勝訴する。,A
1232,ある男と彼の兄弟と彼の友人は、男の隣人が的は外したもの男の犬に向け複数発発砲したため、その隣人を殺害することを全員で協議しています。彼らは計画に合意しています。ストリキニーネによって毒殺することを決定し、友人がその入手方法を彼らに伝え、彼らがそれを入手しに行きました。彼らが友人に被害者の毒殺を進めるよう依頼すると、彼は「俺は計画と助言のためにここに居るだけで、殺人を犯すつもりは決してない。」と言って拒絶しました。男と彼の兄弟は毒を持ち、隣人に会いに行きましたが、隣人は飲みませんでした。彼らは捕まり、逮捕されました。制定法では、共同謀議の成立には明白な行為が要求されます。3人の男それぞれの刑事責任について最も正確に述べているものを次の中から選んでください。,男と彼の兄弟は共同謀議罪と謀殺未遂罪を犯した。,男と彼の兄弟は謀殺未遂罪ではなく共同謀議罪で有罪である。,男と彼の兄弟は共同謀議罪と謀殺未遂罪で有罪だが、友人は無罪である。,男と彼の兄弟は共同謀議罪と謀殺未遂罪で有罪だが、友人は共同謀議罪で有罪である。,D
1233,ある患者は簡単な虫垂切除術を受けるために入院しました。彼女は虫垂切除術が施されることを許可し、直ちに外科的介入が必要である命にかかわる状態に対応する権利を外科医に与える旨の簡単な同意書に署名しました。手術中、外科医は緊急事態は存在しなかったものの、その状況において堅実な医療処置であると感じたため子宮の全摘出を行いました。患者は外科医を訴えました。ある専門家は、外科医は手術において過失を犯していないと証言しました。患者は外科医に対する有効な損害賠償獲得の理論を有するでしょうか。,いいえ、外科医に過失がない場合は、彼女は損害賠償を獲得することはできない。,はい、子宮摘出についてインフォームド・コンセントの欠如を主張することができる。,いいえ、彼女の同意には医師が必要なその他の処置を行うことができるということが含意されている。,はい、彼女は身体の制限範囲を超える侵害の理論に基づき損害賠償を獲得することができる。,B
1234,ある住宅所有者は、不動産をいとこに「生涯権を、（住宅所有者の）相続人への残余権を伴う」形で譲渡しました。後に、いとこはその不動産を、ある農場経営者に「彼が不動産を農場として使用し続ける限り」という形で譲渡しました。いとこの死亡後、住宅所有者の相続人が農場経営者に対し権原確認訴訟を起こしました。裁判所による不動産の所有権決定において最も適用される普通法の法理を次の中から選んでください。,ワイルド事件の準則。,未確定残余権の消滅可能性の法理。,相続権原優先の法理。,被譲与者の相続人の残余権に対する準則。,C
1235,"ある郡は、海の隣に広大な土地を所有しています。4年前、この土地の娯楽的側面を高めるため、郡はある会社に土地の大半を賃貸しました。賃貸借契約により、会社は、バー、レストラン、プライベートマリーナを完備する一流高級ホテルを建設し、運営すること、また賃料として純利益の15％を郡に支払うことが義務付けられていました。会社は新規ホテルの経営管理・運営内規を定め、賃貸借契約の交渉時に、郡が内規を精査し、承認しました。施設の完成後、州が会社にレストランとバーにおいてアルコール飲料を販売するための免許を付与しました。ホテルは、最も価格の低い客室で1泊$1,000であると発表しました。郡の人口の大半は、新規ホテルに宿泊する金銭的余裕がありません。ホテル料金を支払う余裕がないある一人の住民は、高額な料金設定により、憲法の平等保護の権利に違反して、貧しい人を差別していると主張して、会社に対し訴訟を起こしています。最も可能性の高いこの訴訟の結果を次の中から選んでください。",社会階級が平等保護条項に基づく疑わしい分類に該当するため、会社は敗訴する。,ホテルの特権は、ホテル料金を支払うことができない人にとって平等保護違反と判断されるほど重要な又は基本的な奪取ではないため、会社が勝訴する。,すべての公共的権利はホテル料金を支払う金銭的余裕のある人に限定することはできないため、住民が勝訴する。,貧しい人に対する差別は合衆国憲法修正第14条の平等保護条項に違反するため、住民が勝訴する。,B
1236,ある州は最近、州選挙において、リストに名前のない候補者の正式な氏名を書き込む形式の投票を希望するすべての投票予定者に対し、候補者の氏名を活字体で記入し、候補者が立候補している公職を指名することを義務付ける法律を制定しました。制定法では、当該情報を投票用紙の適切なスペースにインクで記載しなければならないと規定されています。ある記入候補者はドイツ系アメリカ人であり、選挙で勝利するには多数のドイツ人投票者による参加が必要であると考えています。その結果、彼の選挙運動責任者は、すべての登録ドイツ人投票者に対して、候補者の氏名と立候補している公職を記載した切り取り式のステッカーを郵送することを決めています。多くのドイツ生まれの人々は、英語の読み書きが堪能ではないことから、選挙運動責任者は、投票者の多くが候補者の氏名と公職を投票用紙に記入するのは困難であろうと考えています。その結果、選挙運動責任者は、ステッカーの投票用紙への貼り付け方法を投票者に知らせるメディア選挙運動を大々的に展開しました。選挙の5か月前に、選挙管理人が、切り取り式のステッカーは州法を遵守していないことを候補者の選挙運動委員会に通知しています。その手紙で、州の選挙管理人は投票予定者が候補者の氏名をインクで記入しなければならないと考えていることを選挙管理人は説明しています。したがって、彼女は、ステッカーは制定法上の要件を遵守していないと結論付けています。3週間後、候補者は彼らによる州法の解釈は合衆国憲法に違反していると主張して、連邦地方裁判所で、州の選挙管理人に対する訴訟を起こしました。州の選挙管理人による制定法の解釈に対して候補者が対抗できる最も強力な憲法上の主張を次の中から選んでください。,英語に堪能ではないドイツ人投票者に対する不当な差別である。,書き込み投票の公職候補者に対する不当な差別である。,合衆国憲法修正第15条に包含されている排他的連邦選挙権限を不当に干渉する。,読み書き能力の試験を禁止している1965年投票権法に不当に抵触する。,B
1237,"A州のある女性は、B州の州裁判所で小売店に対する訴訟を起こしました。訴状では、女性が支払った100,000ドルの価値のある物品を小売店が納品しなかったと主張しました。送達から20日後、C州で設立され、主たる営業所をB州に有する小売店は、B州の連邦地方裁判所で移送申立てを提出しました。訴訟は適切に移送されたでしょうか。",いいえ、移送申立てが適時に提出されなかったため。,いいえ、小売店がB州の市民であるため。,"はい、両当事者は異なる州の市民であり、75,000ドルを超える紛争であるため。",はい、小売店はB州とC州両方の市民であるため。,B
1238,ある購入者は、地元のホームセンターでシャベルを購入しました。シャベルは金属のブレードと木製の持ち手部分から構成されていました。購入者が自身の裏庭の木の切り株を掘りおこすためにシャベルを使用していたとき、持ち手が半分に割れ、購入者は転倒し、背中に怪我を負いました。購入者はシャベルの製造会社に対して過失請求訴訟を起こしました。彼は持ち手部分を脆弱に製造した製造欠陥によりシャベルが壊れたこと、また製造会社がこのような事態を発生させておきながら不合理に行動したことを立証しました。製造会社は持ち手に壊れるような欠陥があったことは認めていますが、購入者がシャベルを注意深く使用していたならば、シャベルが壊れたときに転倒せず、負傷することもなかったと立証しました。事件は、旧来の寄与過失の準則に従う管轄区の法律が適用されると前提します。誰が勝訴する可能性が最も高いでしょうか。,製造会社はシャベルに欠陥があったことを認めているため、購入者。,製造会社は製品の製造及び検査において合理的な注意を払わなかったため、購入者。,製造会社はシャベルが決して壊れないと保証していなかったため、製造会社。,購入者によるシャベルの使用方法における過失が彼の怪我の原因の一つであるため、製造会社。,D
1239,ある市は、次のように規定する条例を適用しています。「第1条：いかなる人、グループ又は組織も、最初に市の許可を得ることなく、市の公園で50人以上の集会を開くことを違法とする。第2条：申請には日付、時間を明記し、許可を得るものとする。料金は1時間あたり10ドルで、50ドルを上限とする。第3条：許可は先着順とする。ただし、警察署長は、申請者のヒアリング後に、（a）集会が深刻な交通渋滞を起こす可能性がある、（b）公園の一般享受を妨げる、又は（c）集会の発言者が犯罪行為を擁護する可能性があると判断した場合には、申請を却下するものとする。」他の宗教は暴力によって阻止すべきと信じているある宗教原理主義者は、市の公園で他の宗教に対する抗議デモを7月25日に開催することを計画しました。彼の過去の反宗教抗議集会ではデモ参加者は25人未満しか集まりませんでしたが、彼は市の条例に従って許可を申請することにしました。警察署長は、この宗教原理主義者と面会した後、デモが抗議者を煽動し、差し迫った暴力や深刻な混乱をおこす恐れがあると考えたため、許可申請を却下しました。7月25日、宗教原理主義者と仲間のデモ参加者は、市の公園で抗議集会を開催しました。集会には20人の抗議者しか集まらず、平和的に行われました。彼がこの集会に対して最後に一言述べているときに、市の警察が公園に到着し彼と仲間のデモ参加者を逮捕し、市の条例違反で起訴しました。宗教原理主義者が市の条例の第3条の合憲性に異議を申し立て、現在訴訟を起こしている場合、最善の主張を次の中から選んでください。,本条はあいまいなゆえの無効の法理と過度の広範性の法理である。,本条は内容に基づく規制である。,本条は警察署長が許可の承認の有無において無制限の裁量権の行使を認めている。,本条は必要不可欠な州の利益に該当しない。,C
1240,ある男性は、自身の車のオイル交換をしてもらわなければなりませんでした。金曜日に、彼はオイル交換をしてもらうため車を地元の販売代理店に持ち込むことを決め、隣人に販売代理店から家まで車に乗せて貰えないか尋ねました。隣人は、「なんで高額な料金を販売代理店に支払うの？私があなたの車のオイル交換をできるわよ。50ドル支払うことに同意するなら、週末にオイルを交換するわ。」と言いました。男性は二つ返事で同意しました。土曜日の午後、男性は隣人がまだ彼の車の作業を開始していないことに気付きました。彼は月曜日の朝に車で出勤できるように間に合わせてくれるかを隣人に尋ねました。隣人は「それについて考えたんだけど、50ドルはこの作業をするには安すぎると気付いたの。だからあなたの車のオイル交換をしようとは思っていない。」と答えました。男性は「なあ、この作業を50ドルでは安いというのは理解するよ。もし明日の朝までにオイル交換できるなら、追加で25ドル支払うよ。そうしたら君が約束を守らなかったことで、少訴額事件裁判所に君を訴えることはしないよ。」と言いました。そして隣人は、土曜日の午後遅くにオイル交換をしましたが、男性は50ドル以上を隣人に支払うことを拒絶しました。男性が約束した追加の25ドルの支払いを回復するための訴訟において、隣人は、,彼女の側の約束を履行したため、勝訴する。,2つ目の75ドルの契約が当初の50ドルの契約に優先するため、勝訴する。,75ドルの契約が50ドルの契約に優先しないため、敗訴する。,50ドルで車のオイル交換をする既存義務を負っていたため、敗訴する。,D
1241,"エバーグリーン州立大学は、居住学生に対し年間1,200ドル、非居住学生に対し年間4,800ドルの学費を請求しています。大学は、学生の主な居住地が前年度のいずれかの時点において州外にあった場合に、学生を「非居住」とみなしています。イマ・グラントは、3年生のときに、サンシャイン州立大学からエバーグリーン州立大学に編入し、非居住学生の学費を支払いました。彼女は、自身を居住学生とみなしてもらうため、エバーグリーンの学籍記録局長に対する宣言的判決訴訟を起こし、金銭的損害賠償は求めませんでした。14の団体が、エバーグリーンの保護貿易規制の変更を提唱する、イマを支持する法廷助言書を提出しました。彼女は現在4年生で、エバーグリーン州内で前年度を過ごしたため、現在は居住学生とみなされています。連邦裁判所は、",争訟性を喪失したとして、訴訟を却下する。,イマが当初訴えの利益を欠いたため、訴訟を却下する。,イマ・グラントが真摯に事態を法に訴えて要求していると判断された場合、事件を審理する。,法廷助言者の利益のため、事件を審理する。,A
1242,ある男性はパブでビールを飲みながら友人グループとダーツをしていました。かなり酩酊した状態で、彼は夜中頃にバーを出ました。彼が千鳥足で通りを歩いていたとき、被告が背後から近づきました。被告はステッキを取り出し、ステッキで男性の背中を突き、財布をよこせ、よこさないなら撃つぞと男性に言いました。男性は怯えて気を失い、舗道に転倒しました。被告は男性のズボンのポケットを探り、財布を盗みました。被告が有罪判決となる罪を次の中から選んでください。,強盗未遂。,強盗。,窃盗。,暴行と窃盗。,B
1243,ある被告とクラスメートは、州立大学の学生でした。彼らはある午後に被告の寮の部屋で音楽を聴いてゆったりと過ごしていました。6缶パックのビールをちょうど飲み終えたとき、クラスメートが他に飲み物はないか被告に尋ねました。被告は、ないと答え、クラスメートが車で店に行って、6缶パックをもう一つ購入することを提案しました。クラスメートは、車の調子が悪いことを被告に告げ、彼の車を貸してくれないかと被告に尋ねました。被告は承諾して車のキーをクラスメートに渡しました。被告はクラスメートに車を貸す際に彼が酔っていることを認識していました。クラスメートは、スピード違反をしながら店まで運転していました。交差点に近づいたとき、彼は時速70マイルで運転していました。彼が交差点に来たとき、信号が赤に変わりました。クラスメートは止まろうとせず、赤信号を走り抜け、別の車と衝突しました。相手方の車の運転手は、緑信号で交差点に入り、その事故で死亡しました。被告が故殺で有罪判決を受け得る場合、最も可能性のある根拠を次の中から選んでください。,事故の共犯者としての責任。,クラスメートに車を貸すことにおける無顧慮。,共通の目的のためクラスメートに車を貸すという共同の企て。,クラスメートの行為に関するさまざまな責任。,B
1244,ある譲与者が、自身の大邸宅と周辺の所有地について、自身の甥に「生涯権を、（甥）の死亡後にその相続人に残余権が発生する」形で譲渡しました。2年後、甥は兄弟に不動産を売却するため不動産売買契約を締結し、同契約により、甥は物件を絶対単純不動産権として兄弟に譲渡することに同意しました。決済日が来る前に、兄弟は甥に連絡し、甥が単純不動産権を譲渡できないため、自分側の合意事項を履行しないと告げました。この管轄区では制定法によりシェリー事件の準則が廃止されていました。したがって甥が特定履行を求める請求趣旨申立ては、,準則が発動されないことから、甥に生涯不動産権が生じるのみのため、拒絶される。,相続人の残余権が単純不動産権として相続人に完全に帰属するため、認められる。,甥の相続人が不動産の解除条件が付されていない確定権利を取得するため、認められる。,相続権原優先の法理に基づき、甥の生涯不動産権の終了時に譲与者が復帰権的権利を有するため、拒絶される。,A
1245,ある妻とある夫は結婚して、夫婦全部保有不動産権として酪農場を所有しています。妻が夫に知らせずに、権利放棄捺印証書によって酪農場に関する自身の権利をおばに譲渡する場合、おばはどのような権利（ある場合）を有しますか。,いかなる権利も有しない。,生残者への権利帰属権を伴う不分割保有権の2分の1。,生残者への権利帰属権を伴わない不分割保有権の2分の1。,物件全体に対するリーエン。,A
1246,ある州は、教育省が定めた教育上の要件を学校が満たしている限り、私立学校（宗教的又は非宗教的かを問わない）に通う生徒の学費の2分の1を負担することを規定する制定法を可決しました。州の私立高校に通う2名の生徒の保護者は、州法は合衆国憲法修正第1条の国教条項に違反すると主張して、連邦裁判所で宣言的判決と差止め命令を求めて訴えています。連邦裁判所が事件の実体的事項に基づいて事件を審理すると前提します。制定法の有効性を支持するために最も説得力のない州の主張を次の中から選んでください。,州法は私立学校（宗教的又は非宗教的かを問わない）に通うすべての子どもの保護者又は後見人の利益となる。,州法の主な効果は、宗教を助長又は阻害することではない。,教育省による州法の施行は、政府と宗教の過度な関わりを助長するものではない。,州法は、教育分野における州の規制措置を有効に行使するものである。,D
1247,ある土地所有者は、10エーカーの区画の土地を単純不動産権で所有していました。その区画は小さな町に所在していました。1974年、土地所有者は、その区画を町の開発協会に「その区画にスキーロッジとリゾートエリアを建設し、土地はスキー目的に限定して使用されるものとし、当該不動産がスキーリゾートとして使用されない場合には、その不動産は、私自身、譲与者、私の相続人又は譲受人に帰属するものとするという条件で」譲渡しました。その後、スキーロッジが建設され、土地はスキーリゾートとして20年以上継続して使用されました。1979年、10エーカーの区画の北西角に隣接する農場の所有者である隣人が、農場に出入りするために10エーカーの区画の一部を使用し始めました。彼は2000年までこの連絡道路を公然と、明らかに、周知のごとく使用しました。この特別管轄区の時効期間は20年でした。2000年3月、隣人は農場をスキーヤーに売却することを決めました。それに関して、隣人とスキーヤーは、2000年5月1日を契約実行日とする不動産売却契約を書面で締結しました。2000年4月1日、スキーヤーは町の開発協会の会長に接触し、使用エリアに対し地役権が書面で付与されること、スキーヤーと隣人との契約実行日と同時に、スキーヤーに対し適切な証書が交付されること要請しました。会長とスキーヤーとの会合の後、町の開発協会は、正式発表された会合を開き、受託者が地役権の付与を承認することを全会一致で可決しました。2000年4月15日、土地所有者は死亡しました。土地所有者の唯一の直系卑属及び権利承継者は彼の妻でした。夫の死亡後、妻は直ちに町の開発協会に対し、地役権をスキーヤーに付与した場合、10エーカーの区画は彼女に帰属することを通知しました。スキーヤーはその後、隣人が10エーカーの区画の永久的付属地役権を有するとする宣言的判決を求めて、隣人、妻、町の開発協会が参加する適切な訴訟を起こしました。この訴訟において、勝訴判決を得る当事者を次の中から選んでください。,スキーヤーは時効までに町の開発協会に対する権利を取得することができない可能性があるため、妻。,地役権は、所有者が当初に課すことを求めた消極的制限に違反するため、妻。,隣人は時効までに地役権を既に取得していたため、スキーヤー。,町の開発協会への譲渡証書の文言は、妻による請求を支持するにはあまりにも曖昧だったため、スキーヤー。,C
