,Question,A,B,C,D,Answer
562,ウィルス対策用にドライブをスキャンするとき、通常、どの拡張子が付いているファイルをチェックすることが重要ですか？,.jpg,.pdf,.wav,.exe,D
563,他の単語の文字を入れ替えることによって作られた単語を表す言葉はどれですか？,擬音語,マラプロピズム,アナグラム,反意語,C
564,DNAを複製する生物学的プロセスは何ですか？,脱皮,有糸分裂,拡散,ぜん動,B
565,ルイ・パスツールは、どのワクチンを開発しましたか？,ポリオ,狂犬病,天然痘,炭疽,B
566,衛星を持っていない惑星はどれですか？,海王星,水星,火星,土星,B
567,イェール大学の研究によると、米国の成人が最も認識できる匂いは何ですか？,ツナ,汚れた衣類,ポップコーン,コーヒー,D
568,米国農務省によると、1日あたりに食べるべき量が一番多いのは、どの食品群ですか？,野菜類,乳製品,肉類,パン類,D
569,一対の臓器はどれですか？,肝臓,腎臓,胃,胆嚢,B
570,カルメンは2個の商品XとYに、1週間の全収入を使いました。現在、2個の商品の消費水準で、商品Xに使った最後のドルの限界効用は5で、商品Yに使った最後のドルの限界効用は10です。効用を最大化するには、カルメンは何をするべきですか？,現在の2個の商品の消費水準を維持する,Xをもっと少なく買い、Yをもっと多く買う,Yをもっと少なく買い、Xをもっと多く買う,XとYのどちらも少なく買う,B
571,英国料理の「バンガーズ・アンド・マッシュ」はソーセージと何で作りますか？,卵,ベーコン,レバー,ジャガイモ,D
572,花火が最初に開発されたことで知られている国はどこですか？,イタリア,中国,英国,ギリシア,B
573,手頃な価格の家具を販売するスウェーデンの会社の名前は何ですか？,ガンブロ,エレクトロラックス,サーブ,イケア,D
574,中学校教師の委員会は、生徒の製図を描くスキルを向上させるソフトウェアを探すプロセスを進めるために会議をしています。委員会がプロセスで最初に行うべきことは、どのステップですか？,評価用ソフトウェアの体験版をダウンロードする,授業での製図を描くスキルの重要性を判断するために、アンケートを実施する,学習目標を満たす希望のソフトウェアを明確にする,どのタイプのユーザーインターフェースが最も適しているかを決定する,C
575,レターサウンドの関係の知識を通して、解読できない単語はどれですか？,Flight,Said,Things,Lamp,B
576,警察官を「ボビー」と呼ぶ国はどこですか？,イスラエル,ギリシア,イギリス,フランス,C
577,すべての生体の特徴は、どのような能力を持っていますか？,場所から場所へと移動する,環境の変化を察知し対応する,光合成によって糖を生成する,一定の内部温度を維持するために熱を発生させる,B
578,1924年、アメリカ合衆国議会は、何をすることによって、移住のパターンを大きく変える法案を可決しましたか？,ラテンアメリカからの移民の入国を一時停止する,雇用主が不法就労者を採用または募集することを非合法化する,家族再統合を推進し、すでに米国に在住している人の近親者の移民を許可する,移民の定員を急激に減らし、移民数を劇的な減少へと導く,D
579,天文学者は太陽系はガスと塵の雲の多大な回転から形成されたとの説を出しました。この説明は何として知られていますか？,ケプラーの法則,ビッグバン宇宙論,宇宙ひも理論,星雲説,D
580,体の動き、聴衆の参加、音楽、映像のような演劇的な要素を取り入れた芸術作品を、最もよく表している言葉はどれですか？,ミメーシス,インスタレーションアート,パフォーマンスアート,デジタルコラージュ,C
581,映画『サイコ』の有名なシャワーを浴びるシーンで、血に使われた物は何ですか？,トマトジュース,赤ワイン,チョコレートシロップ,ケチャップ,C
582,俳優のアントニオ・バンデラスの母国語は何ですか？,スペイン語,ロシア語,ドイツ語,フランス語,A
583,幼稚園の教師は生徒に前転を教えています。幼稚園児の前転で最も典型的な問題は何ですか？,あごを引いたままにする,膝と腰を曲げたままにする,体の丸まりがなくなる,頭の接触を和らげるために手を使う,C
584,ジョン・ロックフェラーはどの産業で財産を築きましたか？,自動車,石油,鉄鋼,鉄道,B
585,ネルソン・マンデラが率いた南アフリカの政党の名前は何ですか？,アフリカ民族会議,南アフリカ民主党,インカタ自由党,アーリア国民議会,A
586,幼稚園の教師は、外国から来た新しい園児が他の大半の園児から仲間外れにされていることに気付きました。新しい園児と共有できる、共通の趣味を園児に気付かせるために最も適したアクティビティはどれですか？,新しい園児の家族を招待し、クラスで園児の家族の文化について話し合う,クラスの園児たちが似ているさまざまなことを示す表をクラスで作る,クラスで、地球儀を使って新しい園児の家族の国を見せる,園児たちのロールプレイにより、新しい園児に教室のルールを学ばせるようにする,B
587,アイスホッケーの試合でピリオドは何回ありますか？,1回,2回,3回,4回,C
588,皆既日食のときだけ、はっきり見えるのは太陽のどの部分ですか？,核,光球,黒点,コロナ,D
589,フラフープが発明されたのは、何十年代ですか？,1890年代,1920年代,1950年代,1970年代,C
590,頁岩の層のちょうど上に、岩盤の砂岩の層が存在していることと合致する一連の事象はどれですか？,火山が噴火し、頁岩の層の上に溶岩が放出された。溶岩が冷え、固まって砂岩になった。,大きな湖の水位が下がった。その後、以前は湖の底だった場所に浜が形成された。,単細胞生物が海底にコロニーを作った。これらの生物によって作られた殻が蓄積され、石化し砂岩を形成した。,泥が堆積し、石化した。その後、接触変質が起こり、砂岩に再結晶した頁岩が局在した。,B
591,バスケットボール殿堂がある米国の都市はどこですか？,オハイオ州カントン,ニューヨーク州クーパーズタウン,マサチューセッツ州スプリングフィールド,カンザス州ローレンス,C
592,動議が重要な順に処理されるように求めたロバート議事法の概念はどれですか？,議題のリスト,議事日程,優先順位,議事進行上の問題,C
593,Amazon.comがインターネット上に初めて登場したとき、何だけを売っていましたか？,本,CD,自動車,衣類,A
594,標準的なVisaのクレジットカード番号は何桁ですか？,12桁,15桁,16桁,20桁,C
595,「ジェーン・エア」の一節は次のとおりです。「これが彼女と私の雇用主について、フェアファックス夫人から得たすべての話だ。人でも物でも、性格を描写する、あるいは目立った特徴を観察して説明するといった概念は持っていないような人がいる。善良な婦人は明らかにこのクラスに属していた。私の質問に戸惑ったが、彼女からの意見を引き出さなかった。彼女にはロチェスター氏は紳士的な地主のように見え、それ以上はなかった。彼女はそれ以上尋ねたり探したりしなかった。そして、彼自身についてより明確な見解を得たいという私の願いを不思議に思った」この一節から話し手は一行目の「話」という言葉をどのように説明していることがわかりますか？,啓発的,神秘的,不十分,間違った,C
596,1月の誕生石は何ですか？,トパーズ,ガーネット,オパール,ダイヤモンド,B
597,映画『ウエスト・サイド物語』の最後にトニーを殺すのは誰ですか？,リフ,チノ,ベルナルド,自殺する,B
598,マジック・ジョンソンは1999年のシーズン中、どの国のプロバスケットボールの試合に出場しましたか？,アメリカ合衆国,スウェーデン,イスラエル,トルコ,B
599,マザーグースの童謡で哀しみが多いのは、どの子供ですか？,月曜日の子供,水曜日の子供,木曜日の子供,土曜日の子供,B
600,英国で「ローリー」と呼ばれるものは何ですか？,トースター,トラック,ベビーシッター,エレベーター,B
601,ロイス・レインとクラーク・ケントが働く新聞社の名前は何ですか？,ビューグル,デイリー・プラネット,メトロポリス・トリビューン,ニューヨーク・タイムズ,B
602,画面による眼精疲労を予防するために、コンピュータユーザーがするべきことはどれですか？,目薬を定期的に使用する,ソフトウェアプログラムの選択を変更する,モニターの解像度を制限する,定期的に休憩を取って、自然光を見る,D
603,地球から無線送信を受け取る観測可能な宇宙は何パーセントですか？,10^-24 %,10^-29 %,10^-34 %,10^-39 %,A
604,ギラデリスクエアはどこにありますか？,ミラノ,ローマ,ワシントンDC,サンフランシスコ,D
605,研究報告書では、3歳から5歳までの特殊教育プログラムは将来の学校教育での成功の可能性を高めることを示しています。従って、すべての子供に類似の教育プログラムを実施すると、将来、学校教育での成功の可能性を高めるでしょう。上記の論理的な抜け穴について最もよく表しているのはどれですか？,3歳から5歳の子供の認知能力は常に変化している,国レベルの特別な公共支出で教育や研修プログラムを確立する,多くの親は、早期に正式な教育を受けると、自主的に世界を探求することができる時間を失うことになると誤って信じている,調査者は、大勢の子供たちが以前に他の教育を受けていることに気づいていない,A
606,「裏切り者は裏切り者、だからあなたは裏切り者だ。だから私は愛国者だ。愛国者という言葉は最も重要だ。だから、私の言葉は信用できる。私の言葉は信用できるから、あなたは間違いなく裏切り者だ！」上記のように論理的な間違いをしているのは、どれですか？,文学と芸術に注目すべきでない。近代化は科学とテクノロジーに依存しなければならない。だから、科学とテクノロジーに注目すべきだ。しかし、文学と芸術は科学とテクノロジーではない。,大学に行かない人も卓越した才能のある人になることができる。ゴーキー、エジソン、ファラデー、フランクリンなどは大学を出ていないが、卓越した才能を発揮させた。,地球は球体だ。それは高い所に立って、海の帆船を眺めたとき、いつも最初にマストを見て、それから船体を見るという事実から証明することができる。その理由は地球が球体だからだ。,患者たちを助けたいと意欲的だった若い男性は、もともとこの科学工場の労働者であったと私が気づく以前に、彼らが何度か化学工場から出てくるのを見た。,C
607,たばこ産業はお金をたくさん稼いでいて、それが続くことを期待しています。昨年、米国たばこ農園のたばこの販売総額は大幅に増加しましたが、国内の喫煙者数は減少し続けています。以下のことが真実である場合、上記の現象が理由となりますが、理由とならないものはどれですか？,今年、禁煙をした男性より喫煙を始めた女性の方が多い。,喫煙を続ける人々は前年より多くのたばこを消費する。,今年、大麻や嗅ぎたばこを吸い始めた人数は、禁煙した人数より多い。,米国で生産した巻きたばこは、今年は昨年より多く他国に輸出する。,A
608,ジェスチャードローイングの特徴を最もよく表しているのはどれですか？,アウトライン,アクションや動き,段階的なシェーディング,詳細を注意深く観察,B
609,伝統的なルーベンサンドには、何の肉が入っていますか？,七面鳥,ボローニャ,コーンビーフ,ペパロニ,C
610,上場企業の将来の雇用主についての客観的な情報源はどれですか？,年次報告書,プレスリリース,新聞記事,米国証券取引委員会（SEC）に提出される年次報告書,D
611,中国で「Da Niao」として知られる子供向けテレビ番組のキャラクターは何ですか？,バーニー,ビックバード,ミッキーマウス,ティンキーウィンキー,B
612,2000年のバレンタインの日、NASAの探査機NEARは1年をかけて何という小惑星の軌道に乗りましたか？,エロス,クピド,アフロディーテ,金星,A
613,自動車のガソリンタンクには、満タンのとき15ガロンが入ります。タンクに7ガロンのガソリンが入っている場合、タンクを満タンにするには何ガロンのガソリンが必要ですか？表示された質問への正しい答えを出すには、どれを使うのが最も適していますか？,掛け算,引き算,概算,割り算,B
614,ピーボ博士とタイムマシンで旅行する漫画の登場人物は誰ですか？,ロッキー,ジョニー・クエスト,アンダードッグ,シャーマン,D
615,幾何学模様に象眼細工を施した木材が入っている芸術作品の種類はどれですか？,マーケトリー,パーケトリー,ハーケトリー,シャーケトリー,B
616,神の存在を信じない人を表す言葉は何ですか？,快楽主義者,理神論者,不可知論者,無神論者,D
617,赤毛の女の子を好きになったアニメのキャラクターは誰ですか？,リッチー・リッチ,チャーリー・ブラウン,バッグス・バニー,ジョニー・クエスト,B
618,豚の腸から作られる料理はどれですか？,ハギス,チトリンズ,グリッツ,チャプスイ,B
619,水の高熱容量により何ができますか？,温度が変化するにつれて密度を大きく変える,水温を大きく変化させずに大量の熱を得たり、損失したりする,音波が長距離まで伝わるとき、速度を大幅に低下させずに音を効率よく伝導する,季節が変わるとき、海面温度が急激に変動する,B
620,米国の証券会社のための政府規制当局はどれですか？,連邦取引委員会,米国連邦預金保険公社,連邦準備制度理事会,金融取引業規制機構,D
621,金属の元素はどれですか？,S,Se,I,Ga,D
622,人体には肋骨はいくつありますか？,18本,24本,30本,42本,B
623,毒がある蛇はどれですか？,アナコンダ,ボアコンストリクター,アメリカマムシ,ニシキヘビ,C
624,スケルトンキーのユニークな点は何ですか？,たくさんの鍵を開ける,骨から作られている,非常に古い,クローゼットに吊るす,A
625,ルビーは何色ですか？,赤,黒,黄色,青,A
626,1960年台のテレビシリーズ『バットマン』で悪者ゲストでなかったのは誰ですか？,ミンストレル,アーチャー,本虫,スクイージーガイ,D
627,一般的にアレルギーの治療に使われるのはどれですか？,反物質,抗凝固薬,消毒薬,抗ヒスタミン薬,D
628,コロンブスは何隻の船で、「新世界」への初航海に出ましたか？,2隻,3隻,5隻,10隻,B
629,頭字語「REM」は何を表しますか？,random energy module（ランダムエネルギー模型 ）,rapid eye movement（急速眼球運動）,red entertainment machine（赤い娯楽機器）,really energetic music（非常にエネルギッシュな音楽）,B
630,1989年3月にエクソン・ヴァルディーズ号が座礁したのはどこですか？,モンテレー湾,プリンスウィリアム湾,コッド岬,メキシコ湾,B
631,漫画、コミック・ストリップ「ポパイ」で登場する赤ちゃんの名前は何ですか？,パンキン,ラミキンス,シュガベイビー,スウィーピー,D
632,地理学者が行った特定地域での文化的景観の調査が、最も影響を受けそうなものはどれですか？,区画地図に建築形式の説明を入れたり、マッピングしたりする,高速道路を走行した車の数を把握する,大学教育を受ける成人の割合を確立する,この1世紀間の経済データをグラフ化し、分析する,A
633,壊れやすい彫刻作品を安全に展示できるようにするためには、どこに作品を置きますか？,ガラス張りのケースの中に,並べてある台の上に,頑丈な作品と共に壁に取り付けられた棚に,「触れないでください」と書かれた張り紙を付けたシャドーボックスの中に,A
634,ジミー・バフェットの曲『マルガリータヴィル』で、歌手が探しているのは何ですか？,ライム,塩入れ,車の鍵,バーテンダー,B
635,消費者支出を増やす可能性が高くなる連邦準備制度はどれですか？,加盟銀行への割引率の増加,加盟銀行への割引率の減少,大量の国債を売却,準備預金制度の加盟銀行の定数を維持,B
636,鉱物でないものはどれですか？,石英,リチウム,ダイヤモンド,方解石,B
637,人気子供向けテレビ番組のタイトルで、大きなベアーハウスは何色ですか？,赤,緑,紫,青,D
638,水に浮かぶ石はどれですか？,花こう岩,石灰岩,頁岩,軽石,D
639,『Dear Abby』のコラムニスト、アビゲイル・バン・ビューレンの双子の姉妹は誰ですか？,マーサ・スチュワート,ドクター・ルース・ウェストハイマー,アン・ランダース,ミス・マナーズ,C
640,事業計画のマーケットセグメントに提供されるのものはどれですか？,製品やサービスの価格設定方法,会社の組織構造,従業員の維持に影響を与えるあらゆる要因,予算計画の詳細,A
641,「一番最初から、私は自分の人生を自分に説明するために書き、私と一緒に綱渡りのような旅をすることを選ぶ読者を対象にした。自分の力だけを頼りにし、私の邪魔をする騒がしい人々から離れて、書き進める。高いところからの眺めは、目まぐるしくてためになる。人生で起こったことを正確には記録していない。なぜなら、その途中で私が集めた素晴らしい物語を通して、私の元に訪れるが、通過することにより形を変えるからだ。昆虫学者がクロロホルム処理された珍しい蛾やコスタリカのエレファスゾウカブトの標本を溜め込むように、私は物語を集めた。物語は、私が人生で起こったことを自分なりに解釈するために使う器のようなものだ。パット・コンロイ著」この文章の構成を最もよく表しているものはどれですか？,作者は一定の行動を取るために説明している。,作者は特定の行動の経験を説明するために例えを使っている。,作者は自分の職業において自分の経験と他者の経験を比較している。,作者は特定の分野での自分の作品のさまざまな段階を記録している。,B
642,12インチLPレコードの通常の再生速度はいくつですか？,12 1/2rpm,33 1/3rpm,45rpm,100rpm,B
643,フランシス・スコット・キーが『星条旗』を作詞したのは、何の戦争中ですか？,アメリカ独立戦争,米英戦争,南北戦争,第一次世界大戦,B
644,ドナルドダックの3人の甥の名前は何ですか？,クイック、クワック、クウォック,アルビン、サイモン、セオドア,ロビー、チップ、アーニー,ヒューイ・デューイ・ルーイ,D
645,オレオクッキーを製造している会社はどこですか？,ゼネラル・ミルズ,ナビスコ,キーブラー,クラフト,B
646,生徒は研究プロジェクトを実施し、役立つ情報が載っているウェブサイトがわかりました。このサイトのドメイン拡張子は.orgです。このウェブサイトについての仮説で正しいものはどれですか？,このサイトのすべての情報は最新のものだ。,このサイトはバイアスのために評価された。,このサイトは非営利団体に所属している可能性がある。,このサイトの作成者は、その分野で高く評価されている。,C
647,米国内から国際電話をする場合、最初に何番を押しますか？,11,101,888,911,B
648,「Arkansas toothpick（アーカンソーの爪楊枝）」で知られているものは何ですか？,スコッティ・ピッペン,スペアリブ,小指,猟刀,D
649,マスターカードのロゴの2つの円は何色ですか？,ピンクとオレンジ,青と緑,黒と白,赤と黄色,D
650,1930年代、フランクリン・ルーズベルトのニューディール連合が、選挙で勝利した大きな理由はどれですか？,アフリカ系アメリカ人有権者の支持が共和党から民主党へと大きく流れた,北部の州で都市部の有権者の支持が共和党から民主党へと大きく流れた,主要な社会経済法案に対する超党派のアプローチに焦点を当てた,若い有権者を結集することに焦点を当てた,A
651,ギリシャ神話の神々が住む山の名前は何ですか？,ジュピター,オリンポス,ヴェスヴィオ,ヴァルハラ,B
652,最初に録音され再生されたのは、何の童謡の朗読ですか？,ハンプティ・ダンプティ,メリーさんの羊,ジャック・ビ・ニンブル,ホーム・スイート・ホーム,B
653,映画『スタートレックII カーンの逆襲』でとがった耳のバルカン人を演じた俳優は誰ですか？,ウーピー・ゴールドバーグ,ジェニファー・グレイ,カースティ・アレイ,ヘレン・ハント,D
654,大陸リソスフェアプレートと海洋リソスフェアプレートの衝突が原因である可能性が最も高いものはどれですか？,海岸沿いに連なる火山,磁気反転,大洋中央海嶺,トランスフォーム断層,A
655,頭蓋骨に穴を開けるプロセスは何と呼ばれますか？,分岐,穿頭,超高層学,不正,B
656,コミックストリップ『The Far Side』の漫画家は誰ですか？,ジム・デイヴィス,ゲイリー・ラーソン,ギャリー・トゥルードー,チャールズ・シュルツ,B
657,唐辛子の種類でないものはどれですか？,ハバネロ,シャイアン,ハラペーニョ,ワヒーヨ,B
658,公共財の定義で、用語「nonrival（ノンライバル）」は何を意味しますか？,1人の利用者が公共財を使っても、他の人が利用できる量を減らさない,公共財は競争がない政府によって生み出される,公共財は限界費用ゼロで生み出される,公共財はほんとんど不労所得者によって消費される,A
659,犬にとって毒になる食品はどれですか？,ピーナッツバター,バナナ,チョコレート,オリーブ,C
660,テラコッタの物質の種類は何ですか？,金属,セラミック,木材,ガラス,B
661,眼球の流体圧力を上昇させ、目の奥の視神経に損傷を与える病気は何ですか？,乱視,白内障,緑内障,網膜炎,C
662,「パシュミナ」を表すのに最適な衣類は何ですか？,靴,ズボン,スカーフ,下着,C
663,初めて宇宙に行ったアメリカ人は誰ですか？,ジョン・グレン,バズ・オルドリン,アラン・シェパード,ニール・アームストロング,C
664,スティービー・ワンダーとマイケル・ジャクソンの両者ともデュエットしたことがある元ビートルズのメンバーの誰ですか？,ポール・マッカートニー,ジョン・レノン,ジョージ・ハリスン,リンゴ・スター,A
665,地球磁場を発生させたのは、地球のどの層ですか？,外核,クラスト,マントル,内核,A
666,イソップ物語でないものはどれですか？,犬とリス,ウサギとカメ,ワシとカブトムシ,カエルと牛,A
667,買掛金はどこに表示されますか？,貸借対照表の資産セクション,貸借対照表の負債セクション,損益計算書の売上原価セクション,損益計算書の事業費セクション,B
668,バラライカは何ですか？,楽器,ロシアの農民,帽子の種類,サメの品種,A
669,「RSVP」の言葉は何語から由来していますか？,ロシア語,イタリア語,ポルトガル語,フランス語,D
670,生態系でエネルギーの流れについて事実であるのはどれですか？,小さい生物は大きい生物よりも体重1グラムにつき、より少ないエネルギーしか必要としない。,生物間のエネルギーの伝達は通常、熱エネルギーを保存する。,栄養段階のエネルギーの流れは効率的ではない。,化学エネルギーは放射エネルギーに変換され、次の栄養段階で化学エネルギーに変換される。,C
671,連邦準備銀行は、何をすることによって景気浮揚策を実施しますか？,公開市場で米財務省長期証券を購入する,フェデラル・ファンド・レートを上げる,割引率を上げる,法定準備率を上げる,A
672,製品がどのように役立つかを判断し、目標価格を特定し、製品を販売する場所を見つけ、販売促進する方法を決定することは、何を使用した最良の例ですか？,市場調査,ポジショニング,マーケティングミックス,セグメンティング,C
673,ゴルフで、パーより1打多く打つことを何と言いますか？,イーグル,ボギー ,ドーミー,バーディー,B
674,テレビドラマ『チャーリーズ・エンジェル』で、すべてのシリーズに出演した女優は誰ですか？,シェリル・ラッド,ファラ・フォーセット,ジャクリーン・スミス,ケイト・ジャクソン,C
675,Shavian（ショー）の作品を見ているなら、この作者は誰ですか？,シェイクスピア ,アイスキュロス,ジョージ・バーナード・ショー,アントン・チェーホフ,C
676,競技の参加者が「大改造車」を使用するスポーツはどれですか？,スーパークロス,犬ぞり,体操,ドラッグレース,D
677,テレビ番組『House of Style』は、どこのネットワークで放送されていますか？,E,WB,MTV,ホームショッピングネットワーク,C
678,連邦住宅抵当公庫のニックネームは何ですか？,モーティ,FEMA（フィーマ）,フレディマック,ファニーメイ,B
679,コンピュータ用語で頭字語「ISP」は何を表しますか？,Individual Site Privacy（個別サイトのプライバシー）,Investment Stability Plan（投資安定計画）,Internal Security Position（国内保安ポジション）,Internet Service Provider（インターネット接続サービス業者）,D
680,米国を舞台にしていないテレビシリーズはどれですか？,ピケット・フェンス ブロック捜査メモ,マッシュ,たどりつけばアラスカ,ペーパーチェイス,B
681,「hump day（ハンプデイ）」と呼ばれることもある曜日は何曜日ですか？,水曜日,木曜日,金曜日,土曜日,A
682,画像投影や動画を使用するコンテンポラリー・インスタレーション・アーティストは誰ですか？,ビル・ヴィオラ,ベティ・サー,ダミアン・ハースト,レイチェル・ホワイトリード,A
683,白亜紀後期に世界的な大惨事が起こり、これにより何が起きたと科学者たちは考えていますか？,水生動物が陸上へ移動した,恐竜が突然、死んだ,アフリカの草原でホモサピエンスが出現した,哺乳類が初めて現れた,B
684,アメリカ合衆国憲法第3条第1項により、「善い行いをしている間は職務につくことができる」を定めました。この条項の結果、どのようになりますか？,議会は連邦裁判官を解任できない,連邦判事は職務を果たすために政治的独立性を持つ,大統領は最高裁判所の構成に影響力はない,連邦判事は昇給や昇進の機会がない,B
685,米国で、この1週間（2013年時点）で何杯のコーヒーが飲まれましたか？,1週間に3億杯,1週間に10億杯,1週間に30億杯,1週間に90億杯,C
686,ファッション工科大学で、アートとデザインを勉強している生徒を、どの都市で見ることができますか？,パリ,ニューヨーク,ロサンゼルス,メルボルン,B
687,伝統的な結婚20周年のプレゼントは何ですか？,紙,革,磁器,銀,C
688,多くの雇用主はニーズが変動する時代に、柔軟に対応できるように臨時労働者を頼りにします。しかし、臨時労働者の採用において考慮すべき重要なことは何ですか？,臨時労働者は正社員に比べて、経験が浅く、仕事へのコミットメントが低い,臨時労働者は正社員として採用されるまでは、勤務期間は30日間に制限される,正社員と同様に、臨時労働者にも医療やその他の福利厚生を提供しなければならない,臨時労働者は、同じ仕事をしている正社員と同等の賃金を受け取る必要がある,A
689,次のうちどれを食べた人がサルモネラ中毒にかかる可能性が高くなりますか？,人参,鶏肉,豆腐,米,B
690,アンペアは何の測定単位ですか？,電荷,電流,電界強度,電位,B
691,植物の根が限定的な土層に当たらずに素早く侵入できる最大深度は、どのように表されますか？,有効深度,下層土までの深さ,母材までの深さ,0層 ,A
692,すべての人が電気自動車に乗る場合、米国で必要な電力量はいくつですか？,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A
693,米国に永住することを希望する外国人が、取得する必要があるものは何ですか？,ビザ,船荷証券,運転免許証,白紙委任状,A
694,太陽系で最大の衛星は何ですか？,ガニメデ,月,冥王星,エウロパ,A
695,イスラム教は、最初に何によりインドネシアに広まりましたか？,ムガル帝国の侵略,インド洋を越えてアフリカ系ムスリムの集団移住,18世紀のオランダ植民地化,インド商人やアラブ商人と商業上の接触の増加,D
696,ニューヨーク州の都市でないのはどれですか？,Perskippity（パースキピティ）,Kerhonkson（カーホンソン）,Schenectady（スケネクタディ）,Lackawanna（ラッカワナ）,A
697,オリジナルのテレビドラマ『ゲット・スマート』で、エージェントのマックスウェル・スマートのコードネームは何ですか？,エージェント86,エージェント99,ララビー,チーフ,A
698,競馬の特定のレースで、1着、2着、3着となる馬に賭けることを何と言いますか？,トリプルアクション,3連複,馬単,三冠,B
699,室温で保管した場合、冷たい食べ物は温かくなり、熱い食べ物は冷たくなる原理は何ですか？,エントロピー,化学平衡,推進力,相対性原理,A
700,大雨の中で高速道路走行時の燃費は、どれくらい減少しますか？,約0.1%,約2%,約10%,約50%,C
701,36.0グラムの水（H_2O）とほぼ同じ数の分子が含まれる酸素（O_2）量はどれくらいですか？,64.0グラム,32.0グラム,16.0グラム,8.0グラム,A
702,植物から出る蒸気の状態での水分の損失は、何と呼ばれますか？,蒸散,呼吸,酸化,凝縮,A
703,生徒の作文の総合評価で、評価は何に基づいて行われますか？,各生徒の間違いの数と種類,各作文の文章の長さの平均と実証された複雑度,各生徒のさまざまな話法でのコミュニケーション能力,各生徒のトピックに関連した作文全体の質,D
704,生産業者が含まれない計画はどれですか？,ダイレクトセールス,リバースチャンネル,インダイレクトチャネル,デュアルディストリビューション,B
705,サッカーで、グランドで手を使うことが許されている選手のポジションはどれですか？,ミッドフィールダー,センター,スイーパー,ゴールキーパー,D
706,1999年に、ほとんどのガールスカウトがあったのはどの州ですか？,カリフォルニア州,イリノイ州,ニューヨーク州,ペンシルベニア州,D
707,1992年、アニメーション映画『アラジン』で、主人公がさまざまな場所への移動に使った装置は何ですか？,しゃべる車,翼を持つ馬,魔法のじゅうたん,熱気球,C
708,ヤルタ会談に出席しなかった第二次世界大戦の指導者は誰ですか？,スターリン,ムッソリーニ,チャーチル ,ルーズベルト,B
709,雌のロバと雄の馬との子を専門用語で何と言いますか？,ブーロ,ドース,ケッテイ,ホンカー,C
710,広範囲にわたる森林破壊によって、直接影響を受ける可能性が最も高いのは、何のガスの大気濃度ですか？,二酸化炭素,オゾン,亜酸化窒素,アルゴン,A
711,ルイス・キャロルの『ジャバウォックの詩』で、書かれていない言葉はどれですか？,brillig（夕火）,bandersnatch（バンダースナッチ） ,wabe（遥場）,grelp（グレップ）,D
712,忠誠の誓いで最後の言葉は何ですか？,America,stands,indivisible,all,D
713,スポーツの賞はどれですか？,オスカー賞,エミー賞,ノーベル賞,ESPY賞,D
714,魚の一群を示す言葉はどれですか？,Knot,Drape,School,Gaggle,C
715,限界消費性向が、1年目の0.75から2年目の0.80に増加したと仮定します。この情報を元にすると、正しい結論はどれですか？,1年目に財政支出が$1000億増加すると、実質生産量が最大$750億まで増加する。,1年目から2年目まで、支出乗数が４から５に増加する。,財政支出が変化すると、2年目よりも1年目に大きな影響を及ぼす。,限界貯蓄性向が1年目から2年目に増加する。,B
716,赤道で地球の表面が回転する速度はどれくらいですか？,約時速100マイル,約時速500マイル,約時速1000マイル,約時速2000マイル,C
717,空気圧と油圧システムの両方に組み込まれている部品はどれですか？,排気装置,貯留層,圧縮器,制御値,D
718,独占禁止法の主な目的は何ですか？,財政難に陥っている事業の救済,事業投資の奨励,競争妨害をする事業上の行為を防止,政府と企業との信頼の確立,C
719,一般的な人のゲノムには、何組の染色体がありますか？,1組,23組,88組,7921組,B
720,1946年に作られた最初のコンピュータの頭字語は何ですか？,ENIAC,CASD,CNAC,CSREN,A
721,気体が液体に変わるとき、そのプロセスは何と呼ばれますか？,凝縮,蒸発,凝結,凝華,A
722,発散境界で優位になる応力の種類はどれですか？,圧縮,左横剪断,右横剪断,張力,D
723,素焼きされていない陶器を示す言葉はどれですか？,楽,生素地,テラコッタ,せっ器,B
724,世界大恐慌が始まったのはいつですか？,1884年,1929年,1953年,1975年,B
725,チェダーチーズは、どこの国の村から名前が付けられましたか？,イギリス,フランス,スイス,デンマーク,A
726,ローマ神話の花の女神は誰ですか？,ダイアナ,エーコー,フローラ,ニオベ,C
727,伝承によると、誰かに「邪視」をあげた場合、何をすることになりますか？,相手に呪いをかける,子供を祝福する,お金を数える,時間が過ぎる,A
728,フランスに流れる川はどれですか？,ボルガ川,セーヌ川,メコン川,アレゲーニー川,B
729,皮脂腺の機能不全により、どんな状態が起こりますか？,口臭,帯状疱疹,にきび,手根管症候群,C
730,ヒューイ・ルイスのバンドの名前は何ですか？,ザ・ニュース,アトラクション,シルバーバレットバンド,デューイアンドルーイ,A
731,コミックストリップ『アーチー・コミック』で登場する不良グループは、どこの高校に通っていますか？,リッジモント高校,リバーデイル高校,ラムソン高校,ライカーズ島高校,B
732,チーズが必須材料であるのは、どの料理ですか？,寿司,フライドポテト,子牛のパルミジャーナ,チキンポットパイ,C
733,ORDは、どの都市の空港のコードですか？,シカゴ,オーランド,ニューヨーク,ポートランド,A
734,さまざまな光の状態で、正確な色を保つために使われるデジタルカメラの設定はどれですか？,ホワイトバランス,アパーチャー,ISO感度,シャッタースピード,A
735,歩道の縁石に横からぶつかった場合、セダンの車がひっくり返る速度はどれですか？,10mph,20mph,40mph,80mpg,B
