,Question,A,B,C,D,Answer
267,ある会計士が、非公開企業の財務諸表のコンピレーションを行い、標準コンピレーション報告書を発行しました。この報告書に具体的に記載はありませんが、何が暗示されていますか。,会計士は財務諸表の監査またはレビューを行っていない。,GAAPが要求する実質的にすべての開示事項が財務諸表に含まれている。,財務諸表は信用を獲得するために使用してはならない。,コンピレーションは、経営を代表する情報の提示に制限されている。,B
268,"Plaid Pants, Inc.の普通株のベータは0.90である一方、Acme Dynamite Companyの普通株のベータは1.80です。市場の期待リターンは10%で、リスクフリーレートは6%です。資本資産価格モデル（CAPM）に基づき、また上記の情報を使用すると、Plaid Pantsの普通株とAcmeの普通株の要求リターンはそれぞれなんですか。",3.6%、7.2%,9.6%、13.2%,9.0%、18.0%,14.0%、23.0%,B
269,"ある企業が、7年間毎年$35,000の収益を生み出す新しい機械に投資しました。企業は、新しい機械に対して年間$7,000の稼働費用を負担します。事業費に含まれる償却費は年間$4,000です。新しい機械の予想回収期間は5.2年です。企業は、新しい機械にいくら支払いましたか。","$145,600","$161,200","$166,400","$182,000",C
270,以下の項目のうち、所得税の期間内分配の適用の対象とならないのはどれですか。,廃止事業,継続事業の収入。,特別損益,営業利益。,D
271,"非営利法人であるSkytop Co.は、4年間均一なキャッシュインフロー$25,000を生み出す$80,000の機械の購入を検討しています。Skytopは、資本コスト年間10%でディスカウントキャッシュフロー方式を使用して設備投資計画を評価します。以下の表に基づくと、Skytopは機械の購入に関して何をすべきで、その理由は何ですか。$1で10%を4年間の将来価値$1.464 $1で10%を4年間の現在価値$0.683 毎期末支払い$1で10%を4年間の将来価値 $4.641 毎期末支払い$1で10%を4年間の現在価値 $3.170。購入： 理由：","する 正味キャッシュフローが$20,000","する 正味将来価値が$36,025",しない 正味現在価値が-$750,しない 正味現在価値が-$8750,C
272,"20%のパートナーシップ持ち分と引き換えに、スキナー氏はパートナーシップに対して現金$5,000と簿価$12,000、適正市場価格$20,000の土地を提供しました。土地は$10,000のローンの対象で、パートナーシップが引き受けました。さらに、パートナーシップはリコース型の負債$20,000があり、パートナーシップ持ち分に基づいて共有されます。パートナーシップ持ち分におけるスキナー氏の基準額はいくらですか。","$27,000","$21,000","$19,000","$13,000",D
273,"ある靴小売業者は、顧客の購入から90日以内の返品を認めています。同社は、売上の5%が90日以内に返品されると推測しています。月間に売上$200,000、過去月間の売上の返品$5,000がありました。月間に生じた売上に対して純売上高として記録する必要がある金額はいくらですか。","$185,000","$190,000","$195,000","$200,000",B
274,"Stone Co.は、第1年12月に以下の委託販売取引がありました。Omega Co.に委託販売で在庫$36,000を輸送 Stoneが支払った輸送費$1,800 Gammaから委託販売で在庫$24,000を受領 Gammaが支払った輸送費$1,000。第1年12月31日まで委託販売商品の売上はありませんでした。Stoneの12月31日に終了する第1年の貸借対照表に計上する委託販売在庫はいくらですか。","$24,000","$25,000","$36,000",37800,D
275,Dawn Corp.は、標準原価計算制度を使用しています。年度中、賃率差異と作業時間差異の両方とも好ましくありませんでした。Dawnは販売原価に直接差異を組み入れました。もしDawnが差異を仕掛品、完成品、販売原価に組み入れていた場合、流動比率と純利益に対する影響は何ですか。流動比率 純利益,増加 増加,増加 減少,減少 増加,減少 減少,A
276,保険会社に対して非監査業務を実施していた際、会計士は天候ヘッジトランザクションの適切な会計処理を推奨してほしいと頼まれました。会計士は財務ヘッジの経験はありましたが、天候ヘッジの経験はありませんでした。IFACの職業会計士の倫理規程に準拠した会計士の行動は、以下のうちどれですか。,天候ヘッジについて十分な調査を行った後、適切な会計処理を推奨することについて合意する。,経験が十分ではないため、調査と推奨の実施を拒否する。,利益相反があるため、調査と推奨の実施を拒否する。,企業のヘッジファンドトレーダーが推奨する会計処理に合意する。,A
277,Rigg、Steele、Urco Corps.は、すべて発生主義会計・暦年を用いるC法人であり、議決権普通株式のみが流通しています。RiggはSteeleの85%を保有しており、Urcoの40％を保有しています。SteeleはUrcoの50%を保有しています。どの企業が関係グループの資格を持ち、連邦連結納税申告に含まれることができますか。,RiggとUrco,UrcoとSteele,Rigg、Steele、Urco,関係グループは存在しない。,C
278,あるCPAは、過去の監査クライアントから、前期の監査報告書の再発行を依頼されました。報告書を発行する前にCPAが行うべきことは何でしょうか。,過去のクライアントの経営陣から経営者確認書を取得する。,過去のクライアントの弁護士に係争中の訴訟について問い合わせる。,過去のクライアントの記録を確認し、債務およびローン契約の準拠を確認する。,過去のクライアントの継続企業としての能力に関する重要な疑念を考慮する。,A
279,政府機関は、どの財務諸表にキャッシュフロー計算書を含める必要がありますか。,政府基金財務諸表。,政府全体の財務諸表。,事業基金財務諸表。,受託基金財務諸表。,C
280,以下の状況のうち、非弾力的需要があるのはどれですか。,5%の価格上昇が3%の需要数量の減少につながる。,4%の価格上昇が6%の需要数量の減少につながる。,4%の価格上昇が4%の需要数量の減少につながる。,3%の価格上昇が5%の需要数量の減少につながる。,A
281,Bay Co.では、特許権の弁護のために弁護士費用が発生しました。これらの弁護士費用を資本化するべきなのは、訴訟の結果がどうだった場合でしょうか。成功 失敗,はい はい,はい いいえ,いいえ いいえ,いいえ はい,B
