,Question,A,B,C,D,Answer
377,シアンは、優秀な市民運動の弁護士になる可能性がある人々を特定するための試験を考案しました。このような試験は、次のうちどれに分類されますか？,速度試験,達成度テスト,EQ試験,適性能力試験,D
378,米国人のティーンエージャーが思う典型的な椅子は、どのようなものですか？,デスクまたはテーブルがセットになっている,4本の脚と座面で構成されている,学校を連想させるので不安な気持ちになる,肘掛け椅子、チェアリフト、車椅子,B
379,次の葉のうち、組織の欠損により言語の理解能力を失うものはどれですか？,右前頭葉,右側頭葉,右頭頂葉,左側頭葉,D
380,様々な種類の木々やそれらの最適な生育地に関する知識は、次のどのような長期記憶の例ですか？,エピソード記憶,意味記憶,手続き記憶,直観像記憶,B
381,ニューロンの発火を最も正確に説明しているものは次のうちどれですか？,ニューロンが過分極になると、徐々に発火する。,全か無の法則で、起きるか起きないかのどちらかである。,体内を移動しながら、その強さは減少する。,シナプス後ニューロンでのみ発火する。,B
382,単一試験の自由再生課題の参加者に、一度に1つずつ単語リストの単語を提示します。単語の順番は、家、花、犬、テーブル、ライセンス、水、コンピューター、サラダです。系列位置曲線に従うと、次の単語のうち、参加者が最も忘れやすいものはどれですか？,家,コンピューター,花,ライセンス,D
383,ジョーティは、ロックコンサートのチケット購入のために列に並んでいる人々の行動に注目します。ジョーティが用いる研究方法を次のうちどれですか？,自然的観察,調査,制御実験,擬似実験,A
384,大きな学区の教育長が、生徒たちが高校に入学してから最初の1年間の成績平均点（GPA）を予測するよう学校専属の心理学者に依頼します。その心理学者は、そのGPAの予測変数として達成度テストと適性テストの点数を回帰分析に含めることにしました。そして、興味テストを行ってその点数も含めるかどうかを検討しているところです。この心理学者が決断を下す際に大きな懸念事項になることは、次のうちどれですか？,適正テストと達成度テストの点数の相互関係,高校1年目のGPAの予測変数として興味テストの点数を含めることにした場合、その点数がどの程度多重相関関係を押し上げるか。,高校1年目のGPAと興味テストの点数の0次相関関係,興味テストの点数と高校1年目のGPAの相関関係、適正テスト、達成度テストと高校1年目のGPAの相関関係の違い,B
385,集合的無意識、元型、個性化は、次のどの心理学者と最も密接に関連している人格概念ですか？,ジークムント・フロイト,カール・ユング,B.F.スキナー,カレン・ホーナイ,B
386,ウォーフの言語的相対論で、正しいものはどれですか？,人間には、生まれながらに言語習得装置が備わっている,類人猿は正しい構文を使わないため、言語がない,人間は手本を観察し、真似る傾向にある,言語は人間の思考を左右する,D
387,ある17歳の生徒の学力が落ちています。生徒の両親に責任を負わせる可能性が最も高い社会は、次のうちどれですか？,米国,カナダ,日本,英国,C
388,大抵の場合、人間の左脳半球が司っているのは次のうちどれですか？,言語,論理学,分析的推論,数学的推論,A
389,ジャネットは玄関ドアに鍵をかけてから、ドアノブを回して鍵がかかっていることを2回確認しました。通りに出るまでの道を途中まで歩いたところでジャネットはドアに戻って、確実に鍵がかかっていることを確認しました。ジャネットの行動は、次のうちどれに該当すると考えられますか？,精神病的,統合失調症的,強迫的,衝動的,D
390,アイーシャは美しい黒人のティーンエージャーです。彼女が典型的な少女であれば、次のうちどのように考える可能性が高いですか？,白人のティーンエージャーは、黒人のティーンエージャーよりも優れている,アジア系のティーンエージャーは、黒人のティーンエージャーよりも優れている,ヒスパニック系のティーンエージャーは、黒人のティーンエージャーよりも優れている,黒人のティーンエージャーは、白人のティーンエージャーよりも優れている,D
391,ウィリアム・ジェームズなどの機能主義者が主に興味を持っていたことは、次のうちどれですか？,行動に関する行為の目的,最小単位の行動を特定すること,意識の基本要素,内省の仕方を指導すること,A
392,行動的介入と認知介入の両方を取り入れているのは、どのような療法ですか？,拮抗条件づけ,症状代替,一次予防,系統的脱感作,D
393,ジョージアは人助けをしたいという思いから地元の病院で働いていますが、キャシーはお金を稼ぐためだけに病院で働いています。この2人のモチベーションが示している違いは次のうちどれですか？,一次的動因と二次的動因,ポジティブ統制の所在とネガティブ統制の所在,同情的なモチベーションと自発的なモチベーション,内発的モチベーションと外発的モチベーション,D
394,次の強化スケジュールのうち、消去に対して最も抵抗力がない行動の維持につながるものはどれですか？,連続強化子,固定比率,固定間隔,変動比率,A
395,ゲートコントロール説によると、ゲートを閉める傾向にあるのは次のうちどの状況ですか？,不安,憂鬱,痛みに焦点を当てている時,電気刺激,D
396,様々な種類の木々やそれらの最適な生育地に関する知識は、次のどのような長期記憶の例ですか？,エピソード記憶,意味記憶,手続き記憶,直観像記憶,B
397,あらゆる文化において、最も信頼できる感情の指標は次のうちどれですか？,手のジェスチャー,表情,声の抑揚,姿勢,B
398,AP心理学を受講し、授業でも試験でも優秀だったドナルドが大学に進学します。大学1年生で心理学に興味を持っていて、達成意欲も高ければ、次のうち何をする可能性が高いですか？,優秀な成績を収められることが分かっている心理学入門のクラスを受講する,知らないことがたくさん出てきて、合格するのも大変そうなレベルの高い大学院のセミナーに参加する,内容は全て習得しているので、心理学の授業は受講しない,新しいことを学び、合格するためには一生懸命勉強しなければならないレベルの高い大学学部課程を受講する,D
399,学長を決める選挙運動の一環として、エディは「エディに一票を」と書かれたクッキーを個人的に配ります。この取り組みにより、エディが選挙で選ばれる可能性が高くなる理由を次の中から1つ選んでください。,フットインザドア,単純接触効果,説得の中心ルート,多元的無知,B
400,複数ある性格のカテゴリー（外交的、内向的など）に人を分ける性格テスト（筆記）は、次のうちどの性格理論に基づいていますか？,精神力動的,特性,生物学,行動主義,B
401,ハワード・ガードナーやロバート・スタンバークなど一部の現代の知能研究者たちの提唱によると、次のうち、学校は何に注力しすぎていますか？,美術や音楽などの必須ではない科目,創造的思考の促進,知性の表現に影響を与える環境要因,昔からある科目・やり方,D
402,神経伝達物質やタンパク質の合成を指示するニューロンの一部は次のうちどれですか？,細胞体,樹状突起,軸索,軸索末端,A
403,研究により、神経伝達物質のアセチルコリンと関係している可能性があることが判明しているのは、次のどの精神疾患ですか？,パーキンソン病,アルツハイマー病,統合失調症,躁病,B
404,「大半の人は脳の10パーセントしか使っていない」という供述が間違っていることを証明するのに最も有用な脳スキャンは、次のうちどれですか？,CAT,MRI,EEG,PET,D
405,ジョナサンのIQスコアは97パーセンタイルす。ジョナサンのスコアだと思われる可能性が最も高いものは次のうちどれですか？,85,100,130,150,C
406,自動車事故の被害者の脳が構造上損傷していないかどうかを判断するため、被害者を診察する医師が使う脳スキャンは、次のうちどれですか？,MRI,PET,EEG,fMRI,A
407,シェークスピア劇の有名なキャラクターは、血を洗い流すため手を洗い続けていますが、もう血はついていません。彼女が何度も手を洗う行為は、次のうちどれに該当しますか？,妄想,衝動強迫,幻覚,強迫観念,B
408,言語を学んでいる幼児が構文のルールを過剰に適用する傾向にあるのは、次のうちどれに該当しますか？,自信過剰,確証バイアス,過剰般化,過剰正当化,C
409,主な機能は大脳皮質に感覚情報を伝達することなのは、次のうちのどれですか？,視床下部,小脳,網様体,視床,D
410,学校での長い大変な1日が終わって疲れたサイラスは、昼寝をすることにします。1時間後にサイラスのお父さんがサイラスを起こして夕食の時間だと伝えます。サイラスは昼寝前よりも具合が悪く、やっとの思いで起き上がってテーブルに向かいます。サイラスが起こされる直前に優位に出現していた可能性が最も高い脳波は、次のうちどれですか？,アルファ波,ベータ波,デルタ波,睡眠紡錘波,C
411,アドラーによると、第1子は第2子に比べて、どのような性格である可能性が高いですか？次の中から選んでください。,社交的,面白い,しっかりしている,人の真似をする,C
412,同じ考えを持つ人々による集団での決定の方が、その集団を構成する個人の決定より極端になる現象を説明した用語は次のうちどれですか？,社会的促進,没個性化,集団思考,集団極化,D
413,長期間にわたって持続する積極的な態度を促すモチベーションの種類は、次のうちどれですか？,一次的動因,二次的動因,達成意欲,内発的モチベーション,D
414,ある母集団の動作を、その母集団のサンプルの動作から推論する能力は、次のうちどれですか？,信頼性,外的妥当性,内的妥当性,検者間信頼性,B
415,次の理論のうち、ヒルガードが提唱した「隠れた観察者」の存在が最も有力な根拠となるものはどれですか？,解離,反対色,活性化－合成化,脆弱性－ストレス理論,A
416,意味を持つ言葉の最小単位は次のうちどれですか？,概念,単語,音素,形態素,D
417,末梢神経系に含まれているものは次のうちどれですか？,脳、脊髄、脳神経,脳神経、脊髄神経、自律神経節,脊髄、脊髄神経、感覚器官,髄質、橋、視床,B
418,重力を感知し、宇宙空間で身体の位置を伝える受容体は、次のうちどこにありますか？,耳の蝸牛,目の黄斑,嗅粘膜,筋肉と骨の関節,D
419,脳の発達に関する研究で、ネズミのグループ2つが実験室で飼育されていました。グループ1では、それぞれのネズミを隔離しておもちゃを与えずに、グループ2ではネズミを小グループに分けて遊べるおもちゃを与えて飼育しました。この研究から得られそうな結果を最も適格に反映した記述は、次のうちどれですか？,グループ1で飼育されたネズミの前脳は、グループ2で飼育されたネズミの前脳よりも重い。,グループ1で飼育されたネズミの前脳は、グループ2で飼育されたネズミの前脳よりも軽い。,グループ1で飼育されたネズミの脳は、グループ2で飼育されたネズミの脳と明らかな違いはない。,グループ1で飼育されたネズミの脳はより多くの白質で、グループ2で飼育されたネズミの脳はより多くの灰白質でできている。,B
420,拮抗条件づけが中心となっている治療法は次のうちどれですか？,フラッディング法,系統的脱感作,REBT,トークンエコノミー,B
421,アブラハム・マズローによると、部分的にでも承認欲求の感覚が育まれてから満たすようにした方が良いとされているのは、次のうちどれですか？,社会的欲求,生理的欲求,自己実現の欲求,愛の欲求,C
422,ずっと日焼けしていた人が水温華氏82度のプールを冷たく感じる理由、エアコンが効いた室内にいた人が水温華氏82度のプールを温かく感じる理由を最も正確に説明しているのは、次のうちどれですか？,感覚の遮断,知覚の恒常性,相対的明瞭性,感覚の順応,D
423,研究によると、人間の性的指向に最も影響を与える要素は次のうちどれですか？,育児スタイル,男性・女性の性格特性,子宮内に放出されるホルモン,両親の性的指向,C
424,アンディーは、ヤンキースの開幕試合を観るために授業をさぼりたかったのですが、授業に出席して小テストを受け、試験に備えて復習をしました。フロイトによると、この行動が立証しているのは次のうちどれが強くなったものですか？,自己中心,超イド,イド,超自我,D
425,フィニアス・ゲージの脳損傷の症例研究が大きな影響を与えた理由は、次のうちどれですか？,ゲージの事故は脳の神経伝達物質を変換する薬を使って治療した初めての症例の1つだったから。,一連の心身の変化に関連する決まった脳領域について文書で十分に裏付けられた例の1つだったから。,この事故は、精神科医が精神療法のテクニックを駆使して脳を損傷した患者の治療を行う最初の機会の1つだったから。,フィニアス・ゲージの症例で初めて、脳の損傷の広がりを立証するのにCATスキャンが利用されたから。,B
426,驚きやショックへの生理的反応が最もコントロールされる神経系は、次のうちどれですか？,体性神経系,交感神経系,内分泌系,セロトニン系,B
427,筋収縮を引き起こす最も一般的な体性神経系の神経伝達物質は、次のうちどれですか？,アセチルコリン,ドーパミン,エンドルフィン,エピネフリン,A
428,ジェンはとても頭の良い4歳の少女ですが、母親の姉には姉妹がいないと思っています。この理解不足を示したものは、次のうちどれですか？,保存性,内省,移調,自己中心性,D
429,英語圏以外の国で生まれた10歳の生徒が、学区内で実施された達成度テストの点数が低かったため、特別教育サービスの候補生とされてきました。その生徒は、英語力を図る学区内のテストで高得点を獲得しました。診断評価を行う手法のうち、次の中から最も適切なものを選んでください。,その生徒が生まれた国の言語が堪能な通訳を用いる手法,英語で行う2つ以上の知能テストの結果を用いる手法,スキルや能力を特定する過程で、社会文化的な順応行動を説明する手法,両親との面談や授業中観察、知能テストの結果を含めた手法,C
430,活動電位には、次のうちどれが関係していますか？,軸索へのブドウ糖の流入,軸索末端から放出される脂肪,シナプス間隙への分子の放出,軸索へのナトリウムイオンの流入,D
431,とても失礼な客数人に丁寧に対応した店員は、次の客に痺れを切らしました。その客が「この店員は嫌なことがあったんだ」と思うのではなく、「短気な人だ」と考えてしまう傾向からよくわかることは、次のうちどれですか？,固定観念,基本的な帰属の誤り,単純接触効果,返報性の規範,B
432,ドーパミンの欠乏に関連しているものは次のうちどれですか？,大鬱病性障害,自閉症,パーキンソン病,アルツハイマー病,C
433,アルバート・バンデューラの研究では、大人の攻撃的な行動を目にした子供は、後にその攻撃的な行動を真似る傾向にあることが証明されました。この現象は何と呼ばれていますか？次の中から選んでください。,道具的学習,モデリング,模倣効果,タナトス,B
434,得点分布に1つ以上の外れ値が含まれている場合、使用すべき代表値は次のうちどれですか？,標準偏差,レンジ,中央値,平均値,C
435,特異的観察から一般命題への確率的推論は何と呼ばれていますか？次の中から選んでください。,演繹的推論,帰納的推論,直観的推論,統計的推論,B
436,性格特性を分類する一般的な方法は次のうちどれですか？,ビッグファイブ,エリクソンの8つの発達段階,ピアジェの4つの発達段階,9つの防衛機制,A
437,別々に育てられた一卵性双生児の行動が違えば違うほど、行動の違いの原因は次のうちどれにあると考えられますか？,遺伝率,遺伝的形質,変異株,環境,D
438,ピアジェの提唱によると、子供はどのようにして知識を身に付けますか？次の中から選んでください。,自分自身の体験から現実を構築する,従来の学習環境に身を投じる,生理的変化に対応する,様々な文化的影響を手本にする,A
439,ヴィルヘルム・ヴントが時に「心理学の父」と称される理由を正しく表した功績は、次のうちどれですか？,19世紀後半に初の心理学実験室を設立した。,臨床環境における研究で、精神分析理論を構築した。,19世紀を通して実験を行い、全ての行動は習得されるという思想に至った。,彼の研究で、心理学はあらゆる哲学の疑問点にとらわれるべきではないということが実証された。,A
440,人間の耳はそれぞれ頭の反対側にありますが、それが最も適応的である理由を次の中から選んでください。,より広範な周波数を感知できるから,刺激の強さを測りやすいから,音源を特定しやすいから,背後から聞こえる音に反応しやすいから,C
441,研究者のダーリーとラテーンによると、大勢の人が犯罪を傍観している場合、近くで見ている人が率先して助けようとする傾向が少なくなります。この現象を最もよく説明している社会心理学の概念は、次のうちどれですか？,社会的手抜き,先入観,同調現象,責任回避,D
442,創造性と最も密接に関連している用語は次のうちどれですか？,仮説検証,コンテクスチュアル・インテリジェンス,発散的思考,習慣性,C
443,先週ルシールは脳卒中を起こし、自分の子供や孫を見ても誰だか分からなくなってしまいました。脳障害が起きている可能性が高い部位は、次のうちどれですか？,小脳,視床下部,扁桃体,左の大脳皮質,A
444,カルロスがいつ聞いてもバイオリンの中央ハとピアノの中央ハを聞き分けられたのは、音の何が違うからですか？次の中から選んでください。,周波数,一次波長,振幅,音色,D
445,カテゴリー変数の最も良い例は、次のうちのどれですか？,知能,性質,楽観主義,ジェンダー,D
446,タイムアウトの間、授業を妨害する生徒が教室に残りたいと言いますが、教室から連れ出されます。これが良い例となるのは、次のうちどれですか？,正の強化,負の強化,正の罰,オミッション訓練,D
447,古典的条件付けでは、学習者が無条件刺激と何を結びつけられるようになりますか？次の中から選んでください。,無条件反応,条件刺激,条件反応,負の強化子,B
448,ジュリーは朝の方が機敏で、兄のジャックは午後の方が機敏です。この違いは、兄妹の何の違いによるものですか？次の中から選んでください。,睡眠リズム,概日リズム,日常活動,性格,B
449,知能指数の定義を次の中から選んでください。,実年齢/精神年齢×100,パフォーマンススコア/言語スコア×100,精神年齢/実年齢×100,言語スコア/パフォーマンススコア×100,C
450,発達心理学者が使用する主な研究方法は次のうちどれですか？,事例研究,横断的研究,自然的観察,実験,B
451,400人が参加する大講義の授業から無作為に20人を選ぶのは、次のどの例ですか？,ランダム割り当て,ランダム抽出,代表割り当て,代表標本,B
452,動物は、次のうちどの場合に、条件刺激（CS）と無条件刺激（UCS）を結びつける可能性が低いですか？,CSとUCSの提示間隔が長時間に渡る場合,2つの刺激が提示される間隔スケジュールが変動する場合,2つの刺激が提示される合理的な固定スケジュールが変更される場合,刺激間の比率が変動する場合,A
453,心理学における飛び級試験とは、次のうちどのようなテストですか？,適性テスト,投影検査,達成度テスト,知能テスト,C
454,本質的に、全ての人は同じ一連の特性を持っており、それぞれの特性を示す度合だけが違うと提唱するのは、次のうちどの性格理論ですか？,法則定立的理論,個性記述的理論,フロイト理論,体型理論,A
455,精神状態と身体的状態の関係に関する検査は次のうちどれですか？,タブラ・ラサ,心身問題,自然対育成,並列処理,B
456,感覚順応を示す最も良い例となるのは次のうちどれですか？,その歌を聴けば聴くほど楽しくなる,火災警報器が鳴るたびにすぐさま反応する,数分間プールに入っていると、水の冷たさが分からなくなる,暗い廊下を歩いている時は自分の聴覚に大きく依存する,C
457,才能のある生徒の教育を推進するうえで最も効果的な対応は次のうちどれですか？,異質グループをつくり、才能のある生徒がソーシャルスキルや学力を強化できるようにする,カリキュラムの枠内で独立した研究プロジェクトを割り当てる,協同学習を実施し、才能のある生徒が能力を高められるよう諭す,才能のある生徒の関心事やスキルの範囲内で特に、どんどん進めさせる,D
458,後頭葉に損傷を受けると影響が及ぶ感覚は次のうちどれですか？,聴覚,触覚,平衡感覚,視覚,D
459,波動が最大振幅に達する際の基底膜の反応位置は周波数により異なると提唱する理論は、次のうちどれですか？,反対色理論,3色説,場所説,斉射説,C
460,ブリタニーは、慈善団体が郵送してくれたアドレスシールを使った後、そのシールを送ってくれた団体に寄付金を送ったほうがよいのではないかと思いました。彼女の行動が示しているものは次のうちどれですか？,固定観念,基本的な帰属の誤り,単純接触効果,返報性の規範,D
461,タミカが自分にはわずかなものしかないと母親に嘆きました。それから、タミカは母親と炊き出し所に足を運び、ホームレスの人たちに夕食を提供するボランティア活動を行いました。120人分の夕食を出した後、タミカは母親に大好きな美味しいご飯を買いに行ける余裕があって嬉しいと言いました。タミカが嬉しいという認識の高まりは、次のどの理論を応用すると一番良く分かりますか？,相対的剥奪理論,順応水準理論,ヤーキーズ・ドットソンの覚醒理論,脆弱性－ストレス理論,A
462,ブレンダは、人に批判されると激怒し、初の女性大統領になると語り、自らの能力や才能を誇張し、クラスメートを利用し、常にクラスの注目を集めようとします。エッセイコンテストの参加証明書を受け取った時には、自分が名誉ある賞を獲得するんだとみんなに言いました。ブレンダが診断される可能性が最も高いものは次のうちどれですか？,心気症,解体型統合失調症,反社会的パーソナリティ障害,自己愛性パーソナリティ障害,D
463,ある調査研究で、大半の人は、1クォート（約0.95リットル）の水に溶かした1グラムの塩の味が分かることが立証されました。この研究の目的に最も関連している概念は次のうちどれですか？,弁別閾,絶対閾,味の恒常性,感覚の順応,B
464,マイエラは、APの試験で良い成績を取れるかどうかは運の問題だと考えています。彼女には次のうちどれがある可能性が最も高いですか？,勉強に対する高い自己効力感,内的統制の所在,外的統制の所在,高い達成意欲,C
465,次のうち、視覚映像を変換するのはどれですか？,角膜,瞳孔,蝸牛,網膜,D
466,脳障害があり、正確に発音するための筋肉が動かしづらい人は、脳のどの領域に損傷がある可能性がありますか？次の中から選んでください。,ウェルニッケ野,海馬,ブローカ野,扁桃体,C
467,マリアに初期の摂食障害があることがわかったマリアの両親は、セラピストに診てもらうよう何度も勧めました。マリアは診療を受けましたが、遅刻はするし、協調性もなく、とげとげしい振る舞いすら見られました。しばらくしてからマリアのセラピストがマリアの敵対心について調査してみたところ、マリアの敵対心は彼女が両親に対して抱いていた感情だったことがわかりました。マリアの協調性のなさやセラピストに対する敵対心は何の一例ですか？次の中から選んでください。,抑制,相反する動機,転移,逆転移,C
468,多くの米国人は、クリントン元大統領の不貞行為に賛同こそしなかったものの、大統領就任中の彼の立場や政策決定を支持しました。この対立する2つの意見は、何の食い違いを表していますか？次の中から選んでください。,外的統制の所在,内的妥当性,自己表象,態度の一貫性,D
469,双極性障害と診断された患者に躁鬱病治療薬のリチウムを処方する可能性が最も高いセラピストの種類は、次のうちどれですか？,精神分析医,精神科医,臨床心理士,認知心理療法士,B
470,環境刺激により無意識に引き起こされる行動は何と呼ばれますか？次の中から選んでください。,条件反応,条件,嫌悪刺激,反射,D
471,集団思考に関するジャニスの研究から学べる事を次の中から選んでください。,満場一致が大切である。,大人数のグループより少人数のグループの方がうまく機能する。,プレッシャーをかけられた方がグループは機能する。,異議を唱えることが大切である。,D
472,反射弓上のインパルスの経路を次の中から選んでください。,受容体、求心性神経、介在ニューロン、遠心性ニューロン、エフェクター,受容体、遠心性ニューロン、介在ニューロン、求心性神経、影響因子,感覚ニューロン、介在ニューロン、求心性神経、遠心性ニューロン、エフェクター,エフェクター、感覚ニューロン、求心性神経、介在ニューロン、受容体,A
473,ジムとティムは一緒に育てられた一卵性双生児で、スコットとマイケルは一緒に育てられた二卵性双生児です。知能に関する遺伝率の研究結果を前提とすると、次のうちどの成果が現れますか？,ジムとティムのIQはとてもよく似ている。,スコットとマイケルのIQはとてもよく似ている。,どちらともIQはとてもよく似ている。,どちらもIQは似ていない。,A
474,開発研究において、長期にわたり同じテーマを研究すること何といいますか？,横断的研究,異文化間研究,インコホート連続研究,縦断的研究,D
475,米国精神医学会が発行した記述診断用の臨床症候群のマニュアルの通称は何ですか？,分散分析（ANOVA）,DSM-5,APA便覧,障害診断ダイジェスト誌,B
476,標準テストとはどのようなテストですか？,自分が住んでいる州や国により行われる試験,全く同じ指示のもとで行われる全ての試験,標準が設定されていて、平均点、高得点、最低点が発表される試験,受験者の成績をパイロットグループと比較できる試験,D
477,博物館を訪問中に、ある像の周りを歩いたり、室内の様々な場所から眺めたりして像を観察します。その像の網膜像は変わりますが、その変化に気付かないのは次のどれによるものですか？,ふくそう,運動視差,知覚の恒常性,インターポジション,C
478,知覚とは、次のどのプロセスを指しますか？,受容体が周辺の環境から情報を収集する,感覚器官が脳に情報を伝達し、最初の処理が行われる,脳が感覚を整理し、解釈する,脳が変わらない刺激への反応を最小限に抑える,C
479,「ハイブリッド車を購入して省エネに取り組む人は、自然食品にもお金をかける可能性が高い」という仮説を検証するために使用される可能性が最も高い研究方法は次のうちどれですか？,実験,自然的観察,事例研究,相関研究,D
480,砂の味やプラチナのにおいが分からない主な理由は次のうちどれですか？,化学物質ではないから,水に溶けないから,有毒だから,栄養価がないから,B
481,ロールシャッハテストや主題統覚テスト（TAT）など投影法による性格テストの目的は次のうちどれですか？,生化学的異常の可能性を見抜く,無意識の思考や気持ちに気付く,基本的な性格特性を評価する,正確に及ぼす文化的影響を評価する,B
482,ロジックパズルをベースにした新しいコンピューターゲームを攻略できるかどうかは、次のうちどの知能に左右される可能性がありますか？,流動性知能,結晶性知能,適性知能,達成知能,A
483,ニューヨーク在住者の大半は、世界貿易センターが崩壊した時に自分がどこで何をやっていたのか覚えています。この種の記憶を最も適切に説明しているのは次のうちどれですか？,潜在記憶,記憶痕跡,フラッシュバルブ記憶,顕在記憶,C
484,コンティンジェンシーモデルは、次のうちどの観点から見た古典的条件付けを説明したものですか？,行動的,精神分析的,認知的,人間性,C
485,教育心理学者が、生徒の成績を比較するため、2校の学校の2年生を対象に基礎力テストを行います。その心理学者は、水曜日の午前中にアントリムスクールの生徒に、その日の午後にバートンスクールの2年生に同じやり方で全く同じ試験を行います。この研究の交絡変数を最も適切に説明しているのは次のうちどれですか？,その心理学者は、2校を比較している。,その心理学者は、各校の同じ学年を比較している。,その心理学者は、それぞれ異なる時間に2校で生徒に試験を行っている。,その心理学者は、同じ日に2校で生徒に試験を行っている。,C
486,スタンレー・シャクターの情動の二要因説を最もよくまとめたものは次のうちどれですか？,外的事象は特定の感情を引き起こし、その感情により、ある生理的変化が起きる。,身体が外的事象に反応すると、脳が生物学的変化を特定の感情として解釈する。,人間は、アラームや妨害、極度の疲労などのストレスに応じ、予測可能な変更パターンに従う。,心理的変化と認知的解釈が組み合わさって感情面での体験が生まれる。,D
487,カール・ロジャーズの性格に対する考え方を最もよくまとめたものは次のうちどれですか？,抑制や外向性、誠実さなどの性格特性は、時間が経つにつれ一定になる。,人間の性格特性は、圧倒的にポジティブかつ目標指向である。,性格は主に、行動に対する期待により形成される。,各々の性格は、特性や感情、思考プロセスによって異なる。,B
488,学習の定義で最も正確なものは次のうちどれですか？,一時的に行動を形作る様々な経験の結果,経験に基づく生物の行動における永続的変化,古典的条件付けとオペラント条件付けの唯一の結果,すぐ近くで起きた経験の関連付け,B
489,実験的手法と自然的観察の重要な違いは次のうちどれですか？,実験では質的データが、自然観察では定量的データが生成される。,自然観察には調査が含まれ、実験では行動を測定する。,自然観察は現場で、実験は実験室で行われる。,研究者は、自然観察よりも実験の方がより厳しく統制できる。,D
490,ハーロウによるサルの実験で例証されていることは次のうちどれですか？,成長におけるスキンシップの重要性,言葉を話すことは人間特有のスキルである,霊長類は道具を作って使うことができる,生みの親から赤ちゃんを隔離する危険性,A
491,物事に対する個人の考え方は、主に文化的な価値や発想によって形作られるということを最初に主張した科学者は、次のどのタイプですか？,構造主義者,動物行動学者,社会生物学者,人類学者,D
492,敵対的な攻撃を最もよく示しているのは次のうちどれですか？,ある男は、自分の妻が夕飯にまたハンバーガーを作ったことに腹を立て、妻を平手打ちする。,清掃作業員が縁石に空き缶を投げてバラの茂みを倒してしまう。,ウェイトレスが床にトレーを落として、カップとソーサーを数枚割ってしまう。,不注意な運転手が道路を横断中の歩行者1人をはね、重傷を負わせてしまう。,A
493,21番染色体の異常が原因となる障害は次のうちどれですか？,双極性障害,ハンチントン舞踏病,ダウン症候群,強迫性障害,C
494,レム睡眠が逆説睡眠であると考えられている理由は次のうちどれですか？,夜間の睡眠中に脳のパターンがアルファ波からデルタ波に変わるから,人間はいつも自分が見た夢の内容を演じられるから,人間はしばらくの間レム睡眠を奪われると、レム睡眠を増やそうとするから,頭は活発だが、身体は無気力の状態だから,D
495,ジェイには記憶喪失期間があり、自分のアイデンティティ感を失うことも多々あります。次のうち、ジェイはどの障害を抱えている可能性がありますか？,統合失調症,連合障害,反社会的パーソナリティ障害,解離性障害,D
496,WISC検査の点数が70～130点の児童のおおよその割合は次のうちどれですか？,34％,50％,68％,95％,D
497,実際に聞こえる音量は主に次のうちどれによって決まりますか？,周波数,音色,振幅,倍音,C
498,エリはおすわりし始めたばかりです。典型的なペースで成長していることを前提とすると、エリは何歳ですか？,1ヶ月,3ヶ月,6ヶ月,9ヶ月,C
499,ジェパディ！などのゲーム番組では、プレイヤーにどのような知能を実証してもらっていますか？次の中から選んでください。,IQ,結晶性知能,流動性知能,一般的知能,B
500,視覚的断断崖を使用した研究から分かった人間の幼児の行動を、次の中から選んでください。,母親が呼べば崖から落ちる,ハイハイをしていたことで奥行きを知覚できるようになっていた,奥行き知覚を利用できなかった,両眼手がかりではなく単眼手がかりを利用する,B
501,両眼の網膜から入って来た情報は、脳に伝わる途中、次のどの部位で交差しますか？,視神経,視交叉,窩,外側膝状体,B
502,丁度可知差異（JND）の発見は次のどれによって決まりますか？,刺激なしのコントロールの存在と信号検知機器の感度,絶対閾の最初の決定と弁別閾の変動,既存の刺激の頻度と1つ以上の感覚様相の存在,新しい刺激の強さと既存の刺激の強さ,D
503,条件付けについてイワン・パブロフが行った研究の構成要素を正しく分類したものは、次のうちどれですか？,犬（研究対象者）にえさ（CS）を与え、えさをあげる人の視覚と聴覚（UCS）も提示した。しばらくしてから、犬はえさをあげる人（UCR）に反応してよだれをたらした。,犬（研究対象者）にえさ（UCR）を与え、えさをあげる人の視覚と聴覚（CR）も提示した。しばらくしてから、犬はえさをあげる人（CS）に反応してよだれをたらした。,犬（研究対象者）にえさ（UCS）を与え、えさをあげる人の視覚と聴覚（CS）も提示した。しばらくしてから、犬はえさをあげる人（CR）に反応してよだれをたらした。,犬（研究対象者）にえさ（CR）を与え、えさをあげる人の視覚と聴覚（UCR）も提示した。しばらくしてから、犬はえさをあげる人（UCS）に反応してよだれをたらした。,C
504,睡眠術にかかりやすい人は、次の5つの重要な性格特性のうちどの側面で得点が高い可能性がありますか？,協調性,開放性,勤勉,情緒的安定性,B
505,研究者が実験群と対照群の平均点の差が顕著かどうかを判断するのに利用する必要があるものは、次のうちどれですか？,記述統計,推測統計,現場実験,標準偏差,B
506,研究における詐欺の利用についてAPAが認可している条件で、次のうち例外を1つ選んでください。,研究は非常に重要であり、詐欺を利用せずに実行することはできない,参加者は、手順について説明を受けるとすぐにそれらは妥当だと感じるはずだ,参加者は、いつでも実験から身を引くことが許されなければならない,研究はダブルブラインドに関する調査として実施しなければならない,D
507,呼吸関連睡眠障害がある肥満者は、次のうちどれを患う可能性が高いですか？,ナルコレプシー,過眠症,不眠,睡眠時無呼吸,D
